Word,Predicted Gender,True Gender,Class Probabilities,Set
taudis,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('d', {'m': 0.9957680702209473, 'f': 0.004231888800859451}), ('u', {'m': 0.9537615180015564, 'f': 0.04623852297663689}), ('a', {'m': 0.9947050213813782, 'f': 0.005294978618621826}), ('t', {'m': 0.9856616854667664, 'f': 0.014338351786136627})]",test
finish,m,m,"[('h', {'m': 0.8464494943618774, 'f': 0.15355055034160614}), ('s', {'m': 0.9003884792327881, 'f': 0.09961146861314774}), ('i', {'m': 0.9721019268035889, 'f': 0.027898039668798447}), ('n', {'m': 0.9932390451431274, 'f': 0.006760974880307913}), ('i', {'m': 0.9894629120826721, 'f': 0.010537098161876202}), ('f', {'m': 0.9970333576202393, 'f': 0.0029665976762771606})]",test
poison,f,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('s', {'m': 0.7972437739372253, 'f': 0.20275616645812988}), ('i', {'m': 0.9172242283821106, 'f': 0.08277576416730881}), ('o', {'m': 0.6175375580787659, 'f': 0.38246244192123413}), ('p', {'m': 0.12252303212881088, 'f': 0.8774769902229309})]",test
trench,m,m,"[('h', {'m': 0.8464494943618774, 'f': 0.15355055034160614}), ('c', {'m': 0.6397077441215515, 'f': 0.3602922856807709}), ('n', {'m': 0.6655605435371399, 'f': 0.3344394862651825}), ('e', {'m': 0.6947448253631592, 'f': 0.3052552044391632}), ('r', {'m': 0.9279137849807739, 'f': 0.07208619266748428}), ('t', {'m': 0.9947624802589417, 'f': 0.005237562116235495})]",test
pagode,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('o', {'m': 0.5503831505775452, 'f': 0.44961681962013245}), ('g', {'m': 0.6155796051025391, 'f': 0.38442039489746094}), ('a', {'m': 0.2735821306705475, 'f': 0.7264178395271301}), ('p', {'m': 0.7314029932022095, 'f': 0.2685970067977905})]",test
bidule,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('u', {'m': 0.6762461066246033, 'f': 0.32375389337539673}), ('d', {'m': 0.6265859007835388, 'f': 0.3734140694141388}), ('i', {'m': 0.4713643193244934, 'f': 0.5286356210708618}), ('b', {'m': 0.25032562017440796, 'f': 0.7496744394302368})]",test
rallye,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('y', {'m': 0.685964047908783, 'f': 0.31403589248657227}), ('l', {'m': 0.8497958779335022, 'f': 0.1502041220664978}), ('l', {'m': 0.7908661365509033, 'f': 0.20913387835025787}), ('a', {'m': 0.6872844099998474, 'f': 0.3127155900001526}), ('r', {'m': 0.17132359743118286, 'f': 0.8286764621734619})]",test
diacre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('c', {'m': 0.6830305457115173, 'f': 0.31696945428848267}), ('a', {'m': 0.7490216493606567, 'f': 0.25097835063934326}), ('i', {'m': 0.964521586894989, 'f': 0.03547845408320427}), ('d', {'m': 0.9260838031768799, 'f': 0.07391619682312012})]",test
ersatz,m,m,"[('z', {'m': 0.7371581196784973, 'f': 0.2628418803215027}), ('t', {'m': 0.8691365718841553, 'f': 0.13086342811584473}), ('a', {'m': 0.9279629588127136, 'f': 0.07203705608844757}), ('s', {'m': 0.8622247576713562, 'f': 0.1377752721309662}), ('r', {'m': 0.9852781891822815, 'f': 0.014721806161105633}), ('e', {'m': 0.9657754898071289, 'f': 0.034224528819322586})]",test
tiercé,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('c', {'m': 0.759698748588562, 'f': 0.240301251411438}), ('r', {'m': 0.9028480648994446, 'f': 0.09715189784765244}), ('e', {'m': 0.9415087103843689, 'f': 0.05849127843976021}), ('i', {'m': 0.9969121217727661, 'f': 0.003087827004492283}), ('t', {'m': 0.9944344162940979, 'f': 0.00556557672098279})]",test
remise,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('i', {'m': 0.689386785030365, 'f': 0.3106132447719574}), ('m', {'m': 0.09761753678321838, 'f': 0.902382493019104}), ('e', {'m': 0.04162481427192688, 'f': 0.9583751559257507}), ('r', {'m': 0.0035648560151457787, 'f': 0.9964351654052734})]",test
hasard,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('a', {'m': 0.9325584769248962, 'f': 0.06744147092103958}), ('s', {'m': 0.9407684206962585, 'f': 0.05923161283135414}), ('a', {'m': 0.9849270582199097, 'f': 0.015072939917445183}), ('h', {'m': 0.9718077778816223, 'f': 0.02819223888218403})]",test
montre,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('t', {'m': 0.9128059148788452, 'f': 0.0871940478682518}), ('n', {'m': 0.9349151849746704, 'f': 0.06508480757474899}), ('o', {'m': 0.8133230805397034, 'f': 0.18667685985565186}), ('m', {'m': 0.6494093537330627, 'f': 0.3505905568599701})]",test
savate,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('a', {'m': 0.6588678359985352, 'f': 0.34113216400146484}), ('v', {'m': 0.3378986716270447, 'f': 0.6621013283729553}), ('a', {'m': 0.6162295937538147, 'f': 0.3837703466415405}), ('s', {'m': 0.45151928067207336, 'f': 0.5484806299209595})]",test
tourne,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('r', {'m': 0.7314290404319763, 'f': 0.26857098937034607}), ('u', {'m': 0.5762491822242737, 'f': 0.4237508475780487}), ('o', {'m': 0.08941060304641724, 'f': 0.9105893969535828}), ('t', {'m': 0.1622871458530426, 'f': 0.8377128839492798})]",test
durian,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314}), ('i', {'m': 0.9736329317092896, 'f': 0.026367122307419777}), ('r', {'m': 0.965961217880249, 'f': 0.034038811922073364}), ('u', {'m': 0.867958128452301, 'f': 0.1320418417453766}), ('d', {'m': 0.9573878049850464, 'f': 0.04261220991611481})]",test
indigo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('g', {'m': 0.870087742805481, 'f': 0.12991224229335785}), ('i', {'m': 0.9687254428863525, 'f': 0.031274642795324326}), ('d', {'m': 0.9912521243095398, 'f': 0.00874784030020237}), ('n', {'m': 0.9878118634223938, 'f': 0.012188144028186798}), ('i', {'m': 0.9931776523590088, 'f': 0.00682233227416873})]",test
cavité,f,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872}), ('i', {'m': 0.8212496638298035, 'f': 0.17875030636787415}), ('v', {'m': 0.09334913641214371, 'f': 0.9066509008407593}), ('a', {'m': 0.06663256883621216, 'f': 0.9333674311637878}), ('c', {'m': 0.008169427514076233, 'f': 0.9918305277824402})]",test
boutre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('t', {'m': 0.9128059148788452, 'f': 0.0871940478682518}), ('u', {'m': 0.7365914583206177, 'f': 0.2634085416793823}), ('o', {'m': 0.5949668884277344, 'f': 0.4050331115722656}), ('b', {'m': 0.8102109432220459, 'f': 0.18978910148143768})]",test
pagaie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('a', {'m': 0.20590847730636597, 'f': 0.794091522693634}), ('g', {'m': 0.07245095074176788, 'f': 0.9275490641593933}), ('a', {'m': 0.009643706493079662, 'f': 0.9903562664985657}), ('p', {'m': 0.019124528393149376, 'f': 0.9808754920959473})]",test
amadou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('d', {'m': 0.38437363505363464, 'f': 0.6156263947486877}), ('a', {'m': 0.8983458280563354, 'f': 0.10165420174598694}), ('m', {'m': 0.8203410506248474, 'f': 0.17965899407863617}), ('a', {'m': 0.8600571751594543, 'f': 0.13994285464286804})]",test
oiseau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('s', {'m': 0.8450732827186584, 'f': 0.15492674708366394}), ('i', {'m': 0.9878684282302856, 'f': 0.012131599709391594}), ('o', {'m': 0.9913391470909119, 'f': 0.008660783059895039})]",test
rebord,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('o', {'m': 0.9270956516265869, 'f': 0.0729043111205101}), ('b', {'m': 0.9948104619979858, 'f': 0.005189540795981884}), ('e', {'m': 0.9968462586402893, 'f': 0.003153727389872074}), ('r', {'m': 0.9972456693649292, 'f': 0.0027544116601347923})]",test
couche,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('h', {'m': 0.8191424012184143, 'f': 0.18085762858390808}), ('c', {'m': 0.488658607006073, 'f': 0.511341392993927}), ('u', {'m': 0.16863809525966644, 'f': 0.8313618898391724}), ('o', {'m': 0.01652388460934162, 'f': 0.9834761619567871}), ('c', {'m': 0.016494270414114, 'f': 0.9835057854652405})]",test
boucan,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314}), ('c', {'m': 0.9823051691055298, 'f': 0.01769481785595417}), ('u', {'m': 0.9610245227813721, 'f': 0.03897549957036972}), ('o', {'m': 0.9977055191993713, 'f': 0.0022944891825318336}), ('b', {'m': 0.9991053938865662, 'f': 0.0008946378366090357})]",test
lavabo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('b', {'m': 0.8542529940605164, 'f': 0.14574705064296722}), ('a', {'m': 0.9376967549324036, 'f': 0.06230321526527405}), ('v', {'m': 0.8923318386077881, 'f': 0.1076681837439537}), ('a', {'m': 0.922128438949585, 'f': 0.07787158340215683}), ('l', {'m': 0.9879819750785828, 'f': 0.012018098495900631})]",test
senior,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('o', {'m': 0.8559936881065369, 'f': 0.14400635659694672}), ('i', {'m': 0.9797325134277344, 'f': 0.020267430692911148}), ('n', {'m': 0.9838512539863586, 'f': 0.016148796305060387}), ('e', {'m': 0.9743971824645996, 'f': 0.025602776557207108}), ('s', {'m': 0.9897477626800537, 'f': 0.010252240113914013})]",test
spring,m,m,"[('g', {'m': 0.5980286002159119, 'f': 0.40197139978408813}), ('n', {'m': 0.5624911785125732, 'f': 0.43750879168510437}), ('i', {'m': 0.8756499290466309, 'f': 0.12435009330511093}), ('r', {'m': 0.9722011089324951, 'f': 0.02779894880950451}), ('p', {'m': 0.9964021444320679, 'f': 0.003597899340093136}), ('s', {'m': 0.9815007448196411, 'f': 0.018499301746487617})]",test
centre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('t', {'m': 0.9128059148788452, 'f': 0.0871940478682518}), ('n', {'m': 0.9349151849746704, 'f': 0.06508480757474899}), ('e', {'m': 0.9462717175483704, 'f': 0.05372830107808113}), ('c', {'m': 0.9084845781326294, 'f': 0.09151539951562881})]",test
faraud,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('u', {'m': 0.6383185982704163, 'f': 0.3616814613342285}), ('a', {'m': 0.924007773399353, 'f': 0.07599230855703354}), ('r', {'m': 0.9688199758529663, 'f': 0.03118005208671093}), ('a', {'m': 0.9888430833816528, 'f': 0.011156948283314705}), ('f', {'m': 0.9839521050453186, 'f': 0.01604783721268177})]",test
devant,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('a', {'m': 0.6798532605171204, 'f': 0.32014673948287964}), ('v', {'m': 0.8269008994102478, 'f': 0.17309905588626862}), ('e', {'m': 0.9442207217216492, 'f': 0.055779289454221725}), ('d', {'m': 0.9858866930007935, 'f': 0.01411331444978714})]",test
rognon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('n', {'m': 0.6010705828666687, 'f': 0.3989294469356537}), ('g', {'m': 0.740421712398529, 'f': 0.25957831740379333}), ('o', {'m': 0.9793161749839783, 'f': 0.020683782175183296}), ('r', {'m': 0.9628581404685974, 'f': 0.037141796201467514})]",test
usager,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('g', {'m': 0.9106056690216064, 'f': 0.08939425647258759}), ('a', {'m': 0.885595977306366, 'f': 0.11440397799015045}), ('s', {'m': 0.9524543285369873, 'f': 0.04754563793540001}), ('u', {'m': 0.9869741201400757, 'f': 0.0130258584395051})]",test
tympan,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314}), ('p', {'m': 0.9653339385986328, 'f': 0.03466610610485077}), ('m', {'m': 0.9727363586425781, 'f': 0.027263645082712173}), ('y', {'m': 0.9937479496002197, 'f': 0.00625202152878046}), ('t', {'m': 0.997426450252533, 'f': 0.002573527628555894})]",test
abatis,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('t', {'m': 0.9768492579460144, 'f': 0.023150742053985596}), ('a', {'m': 0.9917226433753967, 'f': 0.008277306333184242}), ('b', {'m': 0.9935577511787415, 'f': 0.006442209240049124}), ('a', {'m': 0.9964800477027893, 'f': 0.0035199997946619987})]",test
guigne,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('g', {'m': 0.7789053320884705, 'f': 0.22109460830688477}), ('i', {'m': 0.8563370108604431, 'f': 0.14366300404071808}), ('u', {'m': 0.23349837958812714, 'f': 0.7665016651153564}), ('g', {'m': 0.05394875630736351, 'f': 0.9460512399673462})]",test
fiasco,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('c', {'m': 0.9023701548576355, 'f': 0.0976298376917839}), ('s', {'m': 0.90853351354599, 'f': 0.09146644175052643}), ('a', {'m': 0.8308468461036682, 'f': 0.169153094291687}), ('i', {'m': 0.9806579351425171, 'f': 0.019342055544257164}), ('f', {'m': 0.9188145995140076, 'f': 0.08118542283773422})]",test
hetman,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314}), ('m', {'m': 0.9159296751022339, 'f': 0.08407030999660492}), ('t', {'m': 0.9147195219993591, 'f': 0.08528046309947968}), ('e', {'m': 0.9812156558036804, 'f': 0.018784351646900177}), ('h', {'m': 0.9942941069602966, 'f': 0.005705874878913164})]",test
patois,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('o', {'m': 0.9826931953430176, 'f': 0.017306793481111526}), ('t', {'m': 0.934205949306488, 'f': 0.06579400599002838}), ('a', {'m': 0.9908866882324219, 'f': 0.00911334902048111}), ('p', {'m': 0.9911662936210632, 'f': 0.00883370079100132})]",test
ratine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('t', {'m': 0.10995639860630035, 'f': 0.8900435566902161}), ('a', {'m': 0.04078850522637367, 'f': 0.959211528301239}), ('r', {'m': 0.009203620254993439, 'f': 0.9907963275909424})]",test
semoir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('o', {'m': 0.9801990389823914, 'f': 0.019800912588834763}), ('m', {'m': 0.8938488364219666, 'f': 0.10615109652280807}), ('e', {'m': 0.9798914790153503, 'f': 0.02010849118232727}), ('s', {'m': 0.9888902902603149, 'f': 0.011109721846878529})]",test
cheveu,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('e', {'m': 0.67822265625, 'f': 0.3217772841453552}), ('v', {'m': 0.850974440574646, 'f': 0.1490255892276764}), ('e', {'m': 0.9079315066337585, 'f': 0.09206848591566086}), ('h', {'m': 0.9802626967430115, 'f': 0.019737333059310913}), ('c', {'m': 0.9654586911201477, 'f': 0.03454133868217468})]",test
boubou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('b', {'m': 0.8634927868843079, 'f': 0.13650721311569214}), ('u', {'m': 0.6524626612663269, 'f': 0.3475373089313507}), ('o', {'m': 0.9411360025405884, 'f': 0.058863941580057144}), ('b', {'m': 0.9731462001800537, 'f': 0.02685381844639778})]",test
samedi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('d', {'m': 0.9878478050231934, 'f': 0.01215219497680664}), ('e', {'m': 0.9874672293663025, 'f': 0.012532752007246017}), ('m', {'m': 0.9241775274276733, 'f': 0.07582241296768188}), ('a', {'m': 0.9693455696105957, 'f': 0.03065439686179161}), ('s', {'m': 0.9710398316383362, 'f': 0.02896021492779255})]",test
poudre,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('d', {'m': 0.5328002572059631, 'f': 0.4671996533870697}), ('u', {'m': 0.6587715148925781, 'f': 0.3412284553050995}), ('o', {'m': 0.502278745174408, 'f': 0.4977211654186249}), ('p', {'m': 0.8518320918083191, 'f': 0.14816796779632568})]",test
barbet,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('b', {'m': 0.9935562014579773, 'f': 0.0064437659457325935}), ('r', {'m': 0.9966970682144165, 'f': 0.003302974859252572}), ('a', {'m': 0.9987414479255676, 'f': 0.0012585489312186837}), ('b', {'m': 0.999028205871582, 'f': 0.0009718427900224924})]",test
mormon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('m', {'m': 0.9495267271995544, 'f': 0.050473231822252274}), ('r', {'m': 0.9923997521400452, 'f': 0.007600282318890095}), ('o', {'m': 0.9969578981399536, 'f': 0.003042150754481554}), ('m', {'m': 0.9885550141334534, 'f': 0.011444936506450176})]",test
madame,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('a', {'m': 0.40253356099128723, 'f': 0.5974664092063904}), ('d', {'m': 0.3623579740524292, 'f': 0.6376420259475708}), ('a', {'m': 0.7004957795143127, 'f': 0.29950419068336487}), ('m', {'m': 0.6264524459838867, 'f': 0.3735475540161133})]",test
latine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('t', {'m': 0.10995639860630035, 'f': 0.8900435566902161}), ('a', {'m': 0.04078850522637367, 'f': 0.959211528301239}), ('l', {'m': 0.006180784665048122, 'f': 0.9938191771507263})]",test
tergal,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('a', {'m': 0.7120383977890015, 'f': 0.28796157240867615}), ('g', {'m': 0.9323818683624268, 'f': 0.06761811673641205}), ('r', {'m': 0.9809060096740723, 'f': 0.019093969836831093}), ('e', {'m': 0.9832022786140442, 'f': 0.016797691583633423}), ('t', {'m': 0.9964240193367004, 'f': 0.003575984388589859})]",test
action,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('c', {'m': 0.007132452446967363, 'f': 0.9928675889968872}), ('a', {'m': 0.0027206437662243843, 'f': 0.9972793459892273})]",test
gabier,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('i', {'m': 0.981282114982605, 'f': 0.01871785707771778}), ('b', {'m': 0.9991875290870667, 'f': 0.0008124552550725639}), ('a', {'m': 0.9977784752845764, 'f': 0.002221515169367194}), ('g', {'m': 0.9986298084259033, 'f': 0.0013701687566936016})]",test
rocher,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('h', {'m': 0.9346263408660889, 'f': 0.06537369638681412}), ('c', {'m': 0.9585433602333069, 'f': 0.041456662118434906}), ('o', {'m': 0.9970666766166687, 'f': 0.0029333336278796196}), ('r', {'m': 0.9961965084075928, 'f': 0.0038035204634070396})]",test
cricri,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('r', {'m': 0.8574703335762024, 'f': 0.1425296515226364}), ('c', {'m': 0.8550429344177246, 'f': 0.14495708048343658}), ('i', {'m': 0.9391186833381653, 'f': 0.06088128313422203}), ('r', {'m': 0.9324614405632019, 'f': 0.06753858178853989}), ('c', {'m': 0.9615598917007446, 'f': 0.038440071046352386})]",test
cornet,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('n', {'m': 0.9685132503509521, 'f': 0.03148679807782173}), ('r', {'m': 0.9825431108474731, 'f': 0.01745687425136566}), ('o', {'m': 0.9982303977012634, 'f': 0.001769610564224422}), ('c', {'m': 0.9970340728759766, 'f': 0.0029659108258783817})]",test
butoir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('o', {'m': 0.9801990389823914, 'f': 0.019800912588834763}), ('t', {'m': 0.9490920305252075, 'f': 0.05090790614485741}), ('u', {'m': 0.9369065761566162, 'f': 0.06309345364570618}), ('b', {'m': 0.9990817308425903, 'f': 0.0009182890062220395})]",test
liseur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('s', {'m': 0.8833739161491394, 'f': 0.11662603914737701}), ('i', {'m': 0.9817171096801758, 'f': 0.018282858654856682}), ('l', {'m': 0.9958558678627014, 'f': 0.004144097678363323})]",test
signal,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('a', {'m': 0.7120383977890015, 'f': 0.28796157240867615}), ('n', {'m': 0.8042999505996704, 'f': 0.1957000344991684}), ('g', {'m': 0.9404098391532898, 'f': 0.05959011986851692}), ('i', {'m': 0.9957205653190613, 'f': 0.004279478453099728}), ('s', {'m': 0.994875967502594, 'f': 0.00512406462803483})]",test
cubage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('b', {'m': 0.930537760257721, 'f': 0.06946221739053726}), ('u', {'m': 0.9467124342918396, 'f': 0.053287576884031296}), ('c', {'m': 0.9959084987640381, 'f': 0.004091524984687567})]",test
carmin,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('m', {'m': 0.948673665523529, 'f': 0.05132632702589035}), ('r', {'m': 0.9845942258834839, 'f': 0.015405786223709583}), ('a', {'m': 0.9964370727539062, 'f': 0.0035629167687147856}), ('c', {'m': 0.995342493057251, 'f': 0.00465751439332962})]",test
kummel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('m', {'m': 0.9029383659362793, 'f': 0.09706168621778488}), ('m', {'m': 0.8698539733886719, 'f': 0.13014604151248932}), ('u', {'m': 0.8902387022972107, 'f': 0.1097613275051117}), ('k', {'m': 0.9944561123847961, 'f': 0.005543872248381376})]",test
gâteux,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('u', {'m': 0.49542325735092163, 'f': 0.5045767426490784}), ('e', {'m': 0.9346920847892761, 'f': 0.06530790030956268}), ('t', {'m': 0.9339730739593506, 'f': 0.0660269632935524}), ('â', {'m': 0.9745820760726929, 'f': 0.025417927652597427}), ('g', {'m': 0.9826435446739197, 'f': 0.017356444150209427})]",test
capote,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('o', {'m': 0.4049821197986603, 'f': 0.5950178503990173}), ('p', {'m': 0.543373167514801, 'f': 0.45662686228752136}), ('a', {'m': 0.4629867672920227, 'f': 0.5370132327079773}), ('c', {'m': 0.6288202404975891, 'f': 0.3711797595024109})]",test
griffe,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('f', {'m': 0.5953688025474548, 'f': 0.4046311676502228}), ('f', {'m': 0.4538046717643738, 'f': 0.5461952686309814}), ('i', {'m': 0.7396363019943237, 'f': 0.26036369800567627}), ('r', {'m': 0.28182852268218994, 'f': 0.7181714177131653}), ('g', {'m': 0.4601393938064575, 'f': 0.5398606061935425})]",test
crotte,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('t', {'m': 0.555231511592865, 'f': 0.44476839900016785}), ('o', {'m': 0.08803445100784302, 'f': 0.9119654893875122}), ('r', {'m': 0.06104044243693352, 'f': 0.938959538936615}), ('c', {'m': 0.028353461995720863, 'f': 0.9716464877128601})]",test
mantra,m,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('r', {'m': 0.9225133061408997, 'f': 0.07748673856258392}), ('t', {'m': 0.9640586376190186, 'f': 0.03594135120511055}), ('n', {'m': 0.9524368047714233, 'f': 0.04756315052509308}), ('a', {'m': 0.8623145222663879, 'f': 0.13768547773361206}), ('m', {'m': 0.6860417127609253, 'f': 0.3139582574367523})]",test
