Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
dEmɔn,démone,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('m', {'f': 0.3220551908016205, 'm': 0.6779448390007019}), ('E', {'f': 0.12566716969013214, 'm': 0.874332845211029}), ('d', {'f': 0.55669105052948, 'm': 0.4433089792728424})]",test
maʁɛ̃,marin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('ʁ', {'f': 0.06302839517593384, 'm': 0.9369715452194214}), ('a', {'f': 0.0832788497209549, 'm': 0.9167211055755615}), ('m', {'f': 0.0967913344502449, 'm': 0.9032086133956909})]",test
gamɛl,gamelle,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('m', {'f': 0.5599177479743958, 'm': 0.44008222222328186}), ('a', {'f': 0.6418996453285217, 'm': 0.35810035467147827}), ('g', {'f': 0.7278892993927002, 'm': 0.2721107304096222})]",test
sɑ̃ba,samba,m,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('b', {'f': 0.4065098166465759, 'm': 0.5934901833534241}), ('̃', {'f': 0.5107209086418152, 'm': 0.4892790615558624}), ('ɑ', {'f': 0.24632345139980316, 'm': 0.7536765933036804}), ('s', {'f': 0.4952039122581482, 'm': 0.504796028137207})]",test
vilɛt,villette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('l', {'f': 0.8410418033599854, 'm': 0.15895824134349823}), ('i', {'f': 0.9641718864440918, 'm': 0.03582804277539253}), ('v', {'f': 0.9686098694801331, 'm': 0.031390149146318436})]",test
vaine,vahiné,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('n', {'f': 0.18038494884967804, 'm': 0.8196150660514832}), ('i', {'f': 0.06430825591087341, 'm': 0.9356917142868042}), ('a', {'f': 0.34850481152534485, 'm': 0.6514952182769775}), ('v', {'f': 0.23999404907226562, 'm': 0.7600059509277344})]",test
naviʁ,navire,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('v', {'f': 0.32666054368019104, 'm': 0.6733394265174866}), ('a', {'f': 0.21226650476455688, 'm': 0.7877334952354431}), ('n', {'f': 0.08951696008443832, 'm': 0.9104830622673035})]",test
ʁypɛ̃,rupin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('p', {'f': 0.0698506236076355, 'm': 0.9301493763923645}), ('y', {'f': 0.023745395243167877, 'm': 0.9762545824050903}), ('ʁ', {'f': 0.018730010837316513, 'm': 0.9812699556350708})]",test
pitɛn,pitaine,m,m,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('t', {'f': 0.36344262957572937, 'm': 0.636557400226593}), ('i', {'f': 0.16451358795166016, 'm': 0.8354864120483398}), ('p', {'f': 0.32928451895713806, 'm': 0.6707155108451843})]",test
ʒakɛt,jaquette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('k', {'f': 0.805572509765625, 'm': 0.19442743062973022}), ('a', {'f': 0.6718506217002869, 'm': 0.32814934849739075}), ('ʒ', {'f': 0.8939543962478638, 'm': 0.10604556649923325})]",test
pɔʁno,porno,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('n', {'f': 0.7493411302566528, 'm': 0.25065886974334717}), ('ʁ', {'f': 0.08835674077272415, 'm': 0.9116433262825012}), ('ɔ', {'f': 0.00326697900891304, 'm': 0.9967330694198608}), ('p', {'f': 0.00640163104981184, 'm': 0.9935983419418335})]",test
timɔ̃,timon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('m', {'f': 0.14576445519924164, 'm': 0.8542355298995972}), ('i', {'f': 0.02624455653131008, 'm': 0.973755419254303}), ('t', {'f': 0.06332578510046005, 'm': 0.9366742372512817})]",test
matœʁ,mateur,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('t', {'f': 0.5662645697593689, 'm': 0.4337354600429535}), ('a', {'f': 0.31514421105384827, 'm': 0.6848557591438293}), ('m', {'f': 0.7010906934738159, 'm': 0.29890933632850647})]",test
puliʃ,pouliche,m,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('i', {'f': 0.3350229263305664, 'm': 0.6649770140647888}), ('l', {'f': 0.36631304025650024, 'm': 0.633686900138855}), ('u', {'f': 0.5341869592666626, 'm': 0.4658129811286926}), ('p', {'f': 0.38715511560440063, 'm': 0.6128449440002441})]",test
vasal,vassale,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('s', {'f': 0.5926074385643005, 'm': 0.4073925316333771}), ('a', {'f': 0.7663193345069885, 'm': 0.23368065059185028}), ('v', {'f': 0.7270143032073975, 'm': 0.27298566699028015})]",test
fikys,ficus,m,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('y', {'f': 0.6466487050056458, 'm': 0.35335132479667664}), ('k', {'f': 0.2602861821651459, 'm': 0.7397138476371765}), ('i', {'f': 0.025694403797388077, 'm': 0.9743055701255798}), ('f', {'f': 0.013352609239518642, 'm': 0.986647367477417})]",test
kytɛʁ,cutter,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('t', {'f': 0.2565062344074249, 'm': 0.7434937357902527}), ('y', {'f': 0.5411599278450012, 'm': 0.4588400721549988}), ('k', {'f': 0.6173121333122253, 'm': 0.38268786668777466})]",test
ʁamyʁ,ramure,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('m', {'f': 0.7974197864532471, 'm': 0.2025802582502365}), ('a', {'f': 0.9175863265991211, 'm': 0.08241373300552368}), ('ʁ', {'f': 0.48948219418525696, 'm': 0.5105177760124207})]",test
pɛʁko,perco,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('k', {'f': 0.3584119975566864, 'm': 0.641588032245636}), ('ʁ', {'f': 0.08143432438373566, 'm': 0.9185656905174255}), ('ɛ', {'f': 0.02795282006263733, 'm': 0.9720472097396851}), ('p', {'f': 0.0134732685983181, 'm': 0.9865266680717468})]",test
ɛʁmin,hermine,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('m', {'f': 0.16128239035606384, 'm': 0.8387176394462585}), ('ʁ', {'f': 0.48801204562187195, 'm': 0.5119879841804504}), ('ɛ', {'f': 0.33094584941864014, 'm': 0.6690541505813599})]",test
suʃɛf,sous-chef,m,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('ɛ', {'f': 0.17240799963474274, 'm': 0.8275919556617737}), ('ʃ', {'f': 0.03258351981639862, 'm': 0.967416524887085}), ('u', {'f': 0.054488155990839005, 'm': 0.9455118775367737}), ('s', {'f': 0.06308857351541519, 'm': 0.936911404132843})]",test
buliŋ,bowling,m,m,"[('ŋ', {'f': 0.33931538462638855, 'm': 0.6606845855712891}), ('i', {'f': 0.02703678607940674, 'm': 0.972963273525238}), ('l', {'f': 0.03236105665564537, 'm': 0.9676389098167419}), ('u', {'f': 0.004403929226100445, 'm': 0.9955961108207703}), ('b', {'f': 0.00519198551774025, 'm': 0.99480801820755})]",test
figyʁ,figure,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('g', {'f': 0.8132212162017822, 'm': 0.1867787390947342}), ('i', {'f': 0.8146078586578369, 'm': 0.1853920817375183}), ('f', {'f': 0.369326114654541, 'm': 0.6306738257408142})]",test
kasɛt,cassette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('s', {'f': 0.653016984462738, 'm': 0.34698304533958435}), ('a', {'f': 0.9382743239402771, 'm': 0.06172563135623932}), ('k', {'f': 0.8642701506614685, 'm': 0.13572978973388672})]",test
ʒikle,giclée,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('l', {'f': 0.1512306183576584, 'm': 0.8487693071365356}), ('k', {'f': 0.5086943507194519, 'm': 0.49130570888519287}), ('i', {'f': 0.5011863112449646, 'm': 0.498813658952713}), ('ʒ', {'f': 0.5457210540771484, 'm': 0.45427894592285156})]",test
pasɑ̃,passant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('s', {'f': 0.032890863716602325, 'm': 0.9671091437339783}), ('a', {'f': 0.03382385894656181, 'm': 0.9661761522293091}), ('p', {'f': 0.039141640067100525, 'm': 0.9608584046363831})]",test
vwivʁ,vouivre,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('v', {'f': 0.7618688344955444, 'm': 0.23813112080097198}), ('i', {'f': 0.5422244668006897, 'm': 0.4577755033969879}), ('w', {'f': 0.31898874044418335, 'm': 0.6810113191604614}), ('v', {'f': 0.24472936987876892, 'm': 0.7552706003189087})]",test
faʁsi,farsi,f,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('s', {'f': 0.20347560942173004, 'm': 0.7965244054794312}), ('ʁ', {'f': 0.06461785733699799, 'm': 0.9353821277618408}), ('a', {'f': 0.7742316722869873, 'm': 0.22576838731765747}), ('f', {'f': 0.765318751335144, 'm': 0.23468130826950073})]",test
ɔʁbit,orbite,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('i', {'f': 0.17479084432125092, 'm': 0.8252092003822327}), ('b', {'f': 0.5795121788978577, 'm': 0.42048782110214233}), ('ʁ', {'f': 0.4227433502674103, 'm': 0.5772567391395569}), ('ɔ', {'f': 0.5590117573738098, 'm': 0.440988153219223})]",test
apəle,appelé,f,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('l', {'f': 0.1512306183576584, 'm': 0.8487693071365356}), ('ə', {'f': 0.4583987891674042, 'm': 0.5416012406349182}), ('p', {'f': 0.5839545130729675, 'm': 0.4160454273223877}), ('a', {'f': 0.5741136074066162, 'm': 0.42588645219802856})]",test
ynjɔ̃,union,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('n', {'f': 0.8629628419876099, 'm': 0.1370372176170349}), ('y', {'f': 0.9561891555786133, 'm': 0.043810877948999405})]",test
byvaʁ,buvard,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('v', {'f': 0.5270822644233704, 'm': 0.47291770577430725}), ('y', {'f': 0.21247491240501404, 'm': 0.7875251173973083}), ('b', {'f': 0.05312647670507431, 'm': 0.9468734860420227})]",test
limaʒ,limage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('m', {'f': 0.8478740453720093, 'm': 0.1521259844303131}), ('i', {'f': 0.12982122600078583, 'm': 0.8701788187026978}), ('l', {'f': 0.4196302592754364, 'm': 0.5803697109222412})]",test
ləvyʁ,levure,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('v', {'f': 0.9025530815124512, 'm': 0.09744696319103241}), ('ə', {'f': 0.9900598526000977, 'm': 0.009940152987837791}), ('l', {'f': 0.9881495237350464, 'm': 0.011850405484437943})]",test
alali,hallali,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('l', {'f': 0.23253358900547028, 'm': 0.7674664855003357}), ('a', {'f': 0.0903778225183487, 'm': 0.9096222519874573}), ('l', {'f': 0.1694873720407486, 'm': 0.8305126428604126}), ('a', {'f': 0.4418756663799286, 'm': 0.558124303817749})]",test
sykyb,succube,m,m,"[('b', {'f': 0.47768542170524597, 'm': 0.5223145484924316}), ('y', {'f': 0.17199820280075073, 'm': 0.8280017971992493}), ('k', {'f': 0.10433812439441681, 'm': 0.8956618905067444}), ('y', {'f': 0.025936497375369072, 'm': 0.9740635752677917}), ('s', {'f': 0.08141729235649109, 'm': 0.9185826778411865})]",test
mEjœʁ,meilleur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('j', {'f': 0.3337494432926178, 'm': 0.6662505865097046}), ('E', {'f': 0.28414496779441833, 'm': 0.7158550024032593}), ('m', {'f': 0.21561384201049805, 'm': 0.7843860983848572})]",test
fɔʁma,format,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('m', {'f': 0.4308711290359497, 'm': 0.5691288709640503}), ('ʁ', {'f': 0.10891982167959213, 'm': 0.8910801410675049}), ('ɔ', {'f': 0.13720417022705078, 'm': 0.8627957701683044}), ('f', {'f': 0.35413989424705505, 'm': 0.6458600759506226})]",test
pijaʒ,pillage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('j', {'f': 0.5065904855728149, 'm': 0.49340948462486267}), ('i', {'f': 0.031227314844727516, 'm': 0.9687726497650146}), ('p', {'f': 0.017228659242391586, 'm': 0.9827713370323181})]",test
matɔn,matonne,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('t', {'f': 0.6414881944656372, 'm': 0.3585118055343628}), ('a', {'f': 0.5286627411842346, 'm': 0.4713371992111206}), ('m', {'f': 0.35529768466949463, 'm': 0.6447023153305054})]",test
tuʁɛl,tourelle,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('ʁ', {'f': 0.7894354462623596, 'm': 0.21056456863880157}), ('u', {'f': 0.9259685277938843, 'm': 0.0740315392613411}), ('t', {'f': 0.9748172760009766, 'm': 0.025182673707604408})]",test
dʁiŋk,drink,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ŋ', {'f': 0.13927623629570007, 'm': 0.8607237935066223}), ('i', {'f': 0.034458909183740616, 'm': 0.9655410647392273}), ('ʁ', {'f': 0.1570199728012085, 'm': 0.8429800271987915}), ('d', {'f': 0.041846320033073425, 'm': 0.9581537246704102})]",test
kɔʁso,corso,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('s', {'f': 0.5094372034072876, 'm': 0.4905627965927124}), ('ʁ', {'f': 0.08938506245613098, 'm': 0.9106149077415466}), ('ɔ', {'f': 0.004792021121829748, 'm': 0.9952079653739929}), ('k', {'f': 0.009783515706658363, 'm': 0.9902164936065674})]",test
suflɛ,soufflet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('l', {'f': 0.064022496342659, 'm': 0.935977578163147}), ('f', {'f': 0.037540238350629807, 'm': 0.9624598026275635}), ('u', {'f': 0.009676272980868816, 'm': 0.9903236627578735}), ('s', {'f': 0.042665913701057434, 'm': 0.957334041595459})]",test
akite,acquitté,f,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('k', {'f': 0.12590119242668152, 'm': 0.8740987777709961}), ('a', {'f': 0.5444601774215698, 'm': 0.4555397927761078})]",test
ʁuʒɔl,rougeole,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɔ', {'f': 0.1370595246553421, 'm': 0.8629404902458191}), ('ʒ', {'f': 0.6172435879707336, 'm': 0.38275638222694397}), ('u', {'f': 0.5874831080436707, 'm': 0.41251683235168457}), ('ʁ', {'f': 0.6423568725585938, 'm': 0.35764312744140625})]",test
bʁOʃɛ,brochet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('ʃ', {'f': 0.013883983716368675, 'm': 0.9861160516738892}), ('O', {'f': 0.046726420521736145, 'm': 0.9532735347747803}), ('ʁ', {'f': 0.00900105107575655, 'm': 0.9909989833831787}), ('b', {'f': 0.006354904733598232, 'm': 0.9936450719833374})]",test
ɥitɛn,huitaine,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('t', {'f': 0.36344262957572937, 'm': 0.636557400226593}), ('i', {'f': 0.16451358795166016, 'm': 0.8354864120483398}), ('ɥ', {'f': 0.5924936532974243, 'm': 0.40750640630722046})]",test
dɑ̃ʒe,danger,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('ʒ', {'f': 0.34762609004974365, 'm': 0.6523738503456116}), ('̃', {'f': 0.5185565948486328, 'm': 0.4814434349536896}), ('ɑ', {'f': 0.14403586089611053, 'm': 0.855964183807373}), ('d', {'f': 0.16064822673797607, 'm': 0.8393517136573792})]",test
danwa,danois,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('n', {'f': 0.8495189547538757, 'm': 0.15048103034496307}), ('a', {'f': 0.49123576283454895, 'm': 0.5087642669677734}), ('d', {'f': 0.0910201445221901, 'm': 0.9089798927307129})]",test
vigœʁ,vigueur,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('g', {'f': 0.8425374627113342, 'm': 0.15746250748634338}), ('i', {'f': 0.4545907974243164, 'm': 0.5454092621803284}), ('v', {'f': 0.5583420991897583, 'm': 0.4416579008102417})]",test
buzje,bousier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('z', {'f': 0.27500271797180176, 'm': 0.7249972820281982}), ('u', {'f': 0.028578944504261017, 'm': 0.9714210033416748}), ('b', {'f': 0.008383615873754025, 'm': 0.991616427898407})]",test
gʁafi,graphie,f,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('f', {'f': 0.049071770161390305, 'm': 0.950928270816803}), ('a', {'f': 0.22993852198123932, 'm': 0.7700614929199219}), ('ʁ', {'f': 0.055005982518196106, 'm': 0.9449940323829651}), ('g', {'f': 0.5721307396888733, 'm': 0.4278692305088043})]",test
spʁiŋ,spring,m,m,"[('ŋ', {'f': 0.33931538462638855, 'm': 0.6606845855712891}), ('i', {'f': 0.02703678607940674, 'm': 0.972963273525238}), ('ʁ', {'f': 0.03851975500583649, 'm': 0.9614802002906799}), ('p', {'f': 0.006257884204387665, 'm': 0.993742048740387}), ('s', {'f': 0.05645309388637543, 'm': 0.9435469508171082})]",test
mənɔt,menotte,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɔ', {'f': 0.4533342123031616, 'm': 0.5466658473014832}), ('n', {'f': 0.4952451288700104, 'm': 0.5047547817230225}), ('ə', {'f': 0.9338522553443909, 'm': 0.06614770740270615}), ('m', {'f': 0.6039601564407349, 'm': 0.39603984355926514})]",test
sudaʁ,soudard,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('d', {'f': 0.6438042521476746, 'm': 0.35619571805000305}), ('u', {'f': 0.13667218387126923, 'm': 0.8633278608322144}), ('s', {'f': 0.2527790367603302, 'm': 0.7472209334373474})]",test
ʁafal,rafale,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('f', {'f': 0.45113474130630493, 'm': 0.5488652586936951}), ('a', {'f': 0.20093902945518494, 'm': 0.7990610003471375}), ('ʁ', {'f': 0.0804964154958725, 'm': 0.9195035696029663})]",test
ʒɥijɛ,juillet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('j', {'f': 0.0374230295419693, 'm': 0.9625769853591919}), ('i', {'f': 0.04148625209927559, 'm': 0.9585137963294983}), ('ɥ', {'f': 0.02998482808470726, 'm': 0.9700151681900024}), ('ʒ', {'f': 0.009827925823628902, 'm': 0.9901720881462097})]",test
ɛtmɑ̃,hetman,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('t', {'f': 0.036252912133932114, 'm': 0.9637470841407776}), ('ɛ', {'f': 0.10639598965644836, 'm': 0.893604040145874})]",test
ʁOtøz,roteuse,f,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('ø', {'f': 0.30351248383522034, 'm': 0.696487545967102}), ('t', {'f': 0.8385842442512512, 'm': 0.16141578555107117}), ('O', {'f': 0.9991852641105652, 'm': 0.0008147190674208105}), ('ʁ', {'f': 0.9994100332260132, 'm': 0.0005899930838495493})]",test
maʁod,maraude,m,f,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('o', {'f': 0.7036461234092712, 'm': 0.29635390639305115}), ('ʁ', {'f': 0.3744603991508484, 'm': 0.6255395412445068}), ('a', {'f': 0.43958938121795654, 'm': 0.5604106783866882}), ('m', {'f': 0.3643438220024109, 'm': 0.6356561779975891})]",test
ɑ̃faz,emphase,m,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('a', {'f': 0.3609413206577301, 'm': 0.6390587091445923}), ('f', {'f': 0.5686829686164856, 'm': 0.4313170611858368}), ('̃', {'f': 0.7295523881912231, 'm': 0.27044761180877686}), ('ɑ', {'f': 0.43569308519363403, 'm': 0.5643068552017212})]",test
olkɔʁ,haut-le-corps,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('k', {'f': 0.20555302500724792, 'm': 0.7944470047950745}), ('l', {'f': 0.3198249936103821, 'm': 0.6801750063896179}), ('o', {'f': 0.5094766020774841, 'm': 0.4905233383178711})]",test
kuʃɛt,couchette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('ʃ', {'f': 0.42943599820137024, 'm': 0.5705639719963074}), ('u', {'f': 0.9353164434432983, 'm': 0.06468352675437927}), ('k', {'f': 0.9730901122093201, 'm': 0.026909932494163513})]",test
pʁizm,prisme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('z', {'f': 0.10828950256109238, 'm': 0.8917105197906494}), ('i', {'f': 0.01822669245302677, 'm': 0.981773316860199}), ('ʁ', {'f': 0.008657368831336498, 'm': 0.9913425445556641}), ('p', {'f': 0.002136065624654293, 'm': 0.9978639483451843})]",test
ʁəpɛʁ,repaire,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('p', {'f': 0.6004432439804077, 'm': 0.3995567560195923}), ('ə', {'f': 0.7936209440231323, 'm': 0.20637904107570648}), ('ʁ', {'f': 0.41521844267845154, 'm': 0.5847815871238708})]",test
minœʁ,mineur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('n', {'f': 0.41198232769966125, 'm': 0.5880176424980164}), ('i', {'f': 0.08637121319770813, 'm': 0.9136288166046143}), ('m', {'f': 0.2884540557861328, 'm': 0.7115459442138672})]",test
ɑ̃duj,andouille,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('u', {'f': 0.9248778820037842, 'm': 0.0751221552491188}), ('d', {'f': 0.9655908346176147, 'm': 0.034409210085868835}), ('̃', {'f': 0.9790807366371155, 'm': 0.02091926895081997}), ('ɑ', {'f': 0.9383963942527771, 'm': 0.06160363554954529})]",test
pɔʁto,porto,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('t', {'f': 0.48513951897621155, 'm': 0.5148604512214661}), ('ʁ', {'f': 0.08634702116250992, 'm': 0.9136529564857483}), ('ɔ', {'f': 0.005314780864864588, 'm': 0.994685173034668}), ('p', {'f': 0.007386311888694763, 'm': 0.992613673210144})]",test
muflɛ,mouflet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('l', {'f': 0.064022496342659, 'm': 0.935977578163147}), ('f', {'f': 0.037540238350629807, 'm': 0.9624598026275635}), ('u', {'f': 0.009676272980868816, 'm': 0.9903236627578735}), ('m', {'f': 0.030881647020578384, 'm': 0.9691183567047119})]",test
sonje,saunier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('n', {'f': 0.22478151321411133, 'm': 0.7752184867858887}), ('o', {'f': 0.07827749848365784, 'm': 0.9217225313186646}), ('s', {'f': 0.028789930045604706, 'm': 0.9712100028991699})]",test
fasɔ̃,façon,m,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('s', {'f': 0.13745203614234924, 'm': 0.8625479936599731}), ('a', {'f': 0.38172730803489685, 'm': 0.6182726621627808}), ('f', {'f': 0.26976966857910156, 'm': 0.7302302718162537})]",test
ftizi,phtisie,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('z', {'f': 0.05223375931382179, 'm': 0.9477662444114685}), ('i', {'f': 0.01599363423883915, 'm': 0.9840063452720642}), ('t', {'f': 0.08439915627241135, 'm': 0.9156008958816528}), ('f', {'f': 0.05113351717591286, 'm': 0.9488664865493774})]",test
visjø,vicieux,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('j', {'f': 0.08967004716396332, 'm': 0.9103299975395203}), ('s', {'f': 0.09166212379932404, 'm': 0.9083378314971924}), ('i', {'f': 0.03732886537909508, 'm': 0.9626711010932922}), ('v', {'f': 0.015200336463749409, 'm': 0.9847996234893799})]",test
