Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
habit,abi,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('i', {'f': 0.18830092251300812, 'm': 0.8116990923881531}), ('b', {'f': 0.017200931906700134, 'm': 0.9827991127967834}), ('a', {'f': 0.006593747064471245, 'm': 0.9934062957763672}), ('h', {'f': 0.00578277325257659, 'm': 0.9942171573638916})]",test
repli,ʁəpli,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('l', {'f': 0.039605360478162766, 'm': 0.9603946208953857}), ('p', {'f': 0.01755078323185444, 'm': 0.9824491739273071}), ('e', {'f': 0.00785540509968996, 'm': 0.9921445250511169}), ('r', {'f': 0.0016682412242516875, 'm': 0.9983317255973816})]",test
gouge,guʒ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('u', {'f': 0.12437344342470169, 'm': 0.8756266236305237}), ('o', {'f': 0.05343315377831459, 'm': 0.9465668797492981}), ('g', {'f': 0.12018053233623505, 'm': 0.8798194527626038})]",test
torse,tɔʁs,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('r', {'f': 0.4954018294811249, 'm': 0.5045982003211975}), ('o', {'f': 0.43164685368537903, 'm': 0.5683531165122986}), ('t', {'f': 0.8572648167610168, 'm': 0.14273513853549957})]",test
aigre,ɛgʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('g', {'f': 0.20254117250442505, 'm': 0.797458827495575}), ('i', {'f': 0.12728223204612732, 'm': 0.8727177977561951}), ('a', {'f': 0.3985225260257721, 'm': 0.6014775037765503})]",test
furet,fyʁɛ,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('r', {'f': 0.015270289033651352, 'm': 0.9847297072410583}), ('u', {'f': 0.059131089597940445, 'm': 0.9408688545227051}), ('f', {'f': 0.00653540575876832, 'm': 0.9934645295143127})]",test
rusée,ʁyze,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('é', {'f': 0.10920396447181702, 'm': 0.8907960653305054}), ('s', {'f': 0.6139759421348572, 'm': 0.38602402806282043}), ('u', {'f': 0.9355474710464478, 'm': 0.06445256620645523}), ('r', {'f': 0.9966601133346558, 'm': 0.0033398482482880354})]",test
cheik,ʃɛk,m,m,"[('k', {'f': 0.1755247712135315, 'm': 0.8244752883911133}), ('i', {'f': 0.023143362253904343, 'm': 0.9768566489219666}), ('e', {'f': 0.032347772270441055, 'm': 0.9676522016525269}), ('h', {'f': 0.011286786757409573, 'm': 0.988713264465332}), ('c', {'f': 0.003268590895459056, 'm': 0.9967314004898071})]",test
ânier,anje,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('i', {'f': 0.004252299200743437, 'm': 0.9957477450370789}), ('n', {'f': 0.0012333374470472336, 'm': 0.9987666606903076}), ('â', {'f': 0.0005275191506370902, 'm': 0.9994725584983826})]",test
femme,fam,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('m', {'f': 0.7588819265365601, 'm': 0.24111807346343994}), ('e', {'f': 0.4416879117488861, 'm': 0.5583121180534363}), ('f', {'f': 0.9038312435150146, 'm': 0.09616877883672714})]",test
suint,sɥɛ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('i', {'f': 0.22755320370197296, 'm': 0.7724467515945435}), ('u', {'f': 0.18888941407203674, 'm': 0.8111106157302856}), ('s', {'f': 0.01572025753557682, 'm': 0.9842797517776489})]",test
gnouf,ɲuf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('u', {'f': 0.4562756419181824, 'm': 0.5437243580818176}), ('o', {'f': 0.15717478096485138, 'm': 0.842825174331665}), ('n', {'f': 0.2159559279680252, 'm': 0.7840440273284912}), ('g', {'f': 0.2381841242313385, 'm': 0.7618158459663391})]",test
jalon,ʒalɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('l', {'f': 0.04081524908542633, 'm': 0.9591847658157349}), ('a', {'f': 0.00234454614110291, 'm': 0.9976553916931152}), ('j', {'f': 0.007196295540779829, 'm': 0.9928037524223328})]",test
corso,kɔʁso,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('s', {'f': 0.11483240872621536, 'm': 0.88516765832901}), ('r', {'f': 0.033311355859041214, 'm': 0.9666886329650879}), ('o', {'f': 0.010982902720570564, 'm': 0.989017128944397}), ('c', {'f': 0.006423782557249069, 'm': 0.9935762286186218})]",test
antre,ɑ̃tʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('t', {'f': 0.04517286643385887, 'm': 0.9548271298408508}), ('n', {'f': 0.3593389093875885, 'm': 0.6406611204147339}), ('a', {'f': 0.262072890996933, 'm': 0.7379271388053894})]",test
farad,faʁad,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('a', {'f': 0.10799471288919449, 'm': 0.8920053243637085}), ('r', {'f': 0.010047397576272488, 'm': 0.9899526238441467}), ('a', {'f': 0.016970977187156677, 'm': 0.9830290079116821}), ('f', {'f': 0.025464631617069244, 'm': 0.9745352864265442})]",test
isard,izaʁ,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('a', {'f': 0.040439311414957047, 'm': 0.9595606923103333}), ('s', {'f': 0.004211118444800377, 'm': 0.9957888722419739}), ('i', {'f': 0.0013061913195997477, 'm': 0.9986938834190369})]",test
fiole,fjɔl,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('o', {'f': 0.579833984375, 'm': 0.4201660752296448}), ('i', {'f': 0.5877957344055176, 'm': 0.4122042655944824}), ('f', {'f': 0.9168409705162048, 'm': 0.08315902203321457})]",test
guêpe,gɛp,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('p', {'f': 0.4337388277053833, 'm': 0.5662611722946167}), ('ê', {'f': 0.8069281578063965, 'm': 0.19307184219360352}), ('u', {'f': 0.9202452898025513, 'm': 0.07975474745035172}), ('g', {'f': 0.957240641117096, 'm': 0.04275932163000107})]",test
ajout,aʒu,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('u', {'f': 0.6040123105049133, 'm': 0.39598771929740906}), ('o', {'f': 0.14484092593193054, 'm': 0.8551591038703918}), ('j', {'f': 0.1408153772354126, 'm': 0.8591846227645874}), ('a', {'f': 0.0069258324801921844, 'm': 0.9930741786956787})]",test
fruit,fʁɥi,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('i', {'f': 0.18830092251300812, 'm': 0.8116990923881531}), ('u', {'f': 0.49825918674468994, 'm': 0.5017408132553101}), ('r', {'f': 0.026994874700903893, 'm': 0.9730051159858704}), ('f', {'f': 0.013118869625031948, 'm': 0.9868811368942261})]",test
avant,avɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('v', {'f': 0.11228637397289276, 'm': 0.887713611125946}), ('a', {'f': 0.024181874468922615, 'm': 0.9758181571960449})]",test
rivet,ʁivɛ,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('v', {'f': 0.0741942971944809, 'm': 0.9258056879043579}), ('i', {'f': 0.011269978247582912, 'm': 0.9887300133705139}), ('r', {'f': 0.0008534245425835252, 'm': 0.999146580696106})]",test
morse,mɔʁs,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('r', {'f': 0.4954018294811249, 'm': 0.5045982003211975}), ('o', {'f': 0.43164685368537903, 'm': 0.5683531165122986}), ('m', {'f': 0.8972366452217102, 'm': 0.10276337713003159})]",test
milan,milɑ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('a', {'f': 0.34437236189842224, 'm': 0.6556276679039001}), ('l', {'f': 0.010700863786041737, 'm': 0.9892991781234741}), ('i', {'f': 0.0020233297254890203, 'm': 0.9979767203330994}), ('m', {'f': 0.0009340436663478613, 'm': 0.9990659356117249})]",test
rupin,ʁypɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('p', {'f': 0.0176372267305851, 'm': 0.9823628067970276}), ('u', {'f': 0.007811844814568758, 'm': 0.9921882152557373}), ('r', {'f': 0.00048453881754539907, 'm': 0.9995154142379761})]",test
terre,tɛʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('r', {'f': 0.3293587267398834, 'm': 0.6706412434577942}), ('e', {'f': 0.1585020273923874, 'm': 0.8414979577064514}), ('t', {'f': 0.02897469885647297, 'm': 0.971025288105011})]",test
drive,dʁajv,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('i', {'f': 0.06018200144171715, 'm': 0.9398180246353149}), ('r', {'f': 0.6961037516593933, 'm': 0.3038962185382843}), ('d', {'f': 0.815379798412323, 'm': 0.18462014198303223})]",test
snack,snak,m,m,"[('k', {'f': 0.1755247712135315, 'm': 0.8244752883911133}), ('c', {'f': 0.03822889178991318, 'm': 0.9617711305618286}), ('a', {'f': 0.02092529460787773, 'm': 0.9790746569633484}), ('n', {'f': 0.01586819253861904, 'm': 0.9841318726539612}), ('s', {'f': 0.009065329097211361, 'm': 0.9909346699714661})]",test
envie,ɑ̃vi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('v', {'f': 0.8155498504638672, 'm': 0.184450164437294}), ('n', {'f': 0.7695188522338867, 'm': 0.23048117756843567}), ('e', {'f': 0.770846426486969, 'm': 0.22915363311767578})]",test
colle,kɔl,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('l', {'f': 0.3870607912540436, 'm': 0.612939178943634}), ('o', {'f': 0.864983856678009, 'm': 0.13501618802547455}), ('c', {'f': 0.9417608976364136, 'm': 0.058239150792360306})]",test
cadre,kadʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('d', {'f': 0.49952054023742676, 'm': 0.500479519367218}), ('a', {'f': 0.18443934619426727, 'm': 0.8155606389045715}), ('c', {'f': 0.22017747163772583, 'm': 0.7798225283622742})]",test
nacre,nakʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('c', {'f': 0.14982019364833832, 'm': 0.8501798510551453}), ('a', {'f': 0.05104617401957512, 'm': 0.9489538669586182}), ('n', {'f': 0.06833188980817795, 'm': 0.9316681027412415})]",test
boulon,bulɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('l', {'f': 0.04081524908542633, 'm': 0.9591847658157349}), ('u', {'f': 0.004041857086122036, 'm': 0.995958149433136}), ('o', {'f': 0.0004481645592022687, 'm': 0.9995518326759338}), ('b', {'f': 0.0002949593763332814, 'm': 0.9997050166130066})]",test
lierre,ljɛʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('r', {'f': 0.3293587267398834, 'm': 0.6706412434577942}), ('e', {'f': 0.1585020273923874, 'm': 0.8414979577064514}), ('i', {'f': 0.021554986014962196, 'm': 0.9784449934959412}), ('l', {'f': 0.2617420256137848, 'm': 0.7382579445838928})]",test
satire,satiʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929}), ('t', {'f': 0.4929288625717163, 'm': 0.5070711374282837}), ('a', {'f': 0.4307837188243866, 'm': 0.5692163109779358}), ('s', {'f': 0.33336877822875977, 'm': 0.666631281375885})]",test
turbin,tyʁbɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('b', {'f': 0.0038933572359383106, 'm': 0.9961065649986267}), ('r', {'f': 0.0022072710562497377, 'm': 0.9977927207946777}), ('u', {'f': 0.0018074713880196214, 'm': 0.9981924891471863}), ('t', {'f': 0.0003693136677611619, 'm': 0.9996306896209717})]",test
putsch,putʃ,m,m,"[('h', {'f': 0.15816646814346313, 'm': 0.8418334722518921}), ('c', {'f': 0.12025953084230423, 'm': 0.8797404766082764}), ('s', {'f': 0.042094480246305466, 'm': 0.9579055905342102}), ('t', {'f': 0.12596845626831055, 'm': 0.8740315437316895}), ('u', {'f': 0.20556199550628662, 'm': 0.7944380640983582}), ('p', {'f': 0.03180317580699921, 'm': 0.9681968092918396})]",test
cordon,kɔʁdɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('d', {'f': 0.12735728919506073, 'm': 0.8726426959037781}), ('r', {'f': 0.003416432999074459, 'm': 0.9965835809707642}), ('o', {'f': 0.0009160400950349867, 'm': 0.9990839958190918}), ('c', {'f': 0.0019930179696530104, 'm': 0.9980069994926453})]",test
statut,staty,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('u', {'f': 0.6040123105049133, 'm': 0.39598771929740906}), ('t', {'f': 0.19615095853805542, 'm': 0.8038491010665894}), ('a', {'f': 0.03375755995512009, 'm': 0.9662424921989441}), ('t', {'f': 0.008063037879765034, 'm': 0.9919370412826538}), ('s', {'f': 0.006973552983254194, 'm': 0.9930264949798584})]",test
baffle,bafl,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('f', {'f': 0.5175776481628418, 'm': 0.4824223220348358}), ('f', {'f': 0.5666205286979675, 'm': 0.43337950110435486}), ('a', {'f': 0.3792600929737091, 'm': 0.6207398772239685}), ('b', {'f': 0.791668176651001, 'm': 0.20833180844783783})]",test
remake,ʁimɛk,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('k', {'f': 0.01940932497382164, 'm': 0.9805906414985657}), ('a', {'f': 0.03354455530643463, 'm': 0.9664554595947266}), ('m', {'f': 0.09396518021821976, 'm': 0.9060348868370056}), ('e', {'f': 0.07580478489398956, 'm': 0.9241952896118164}), ('r', {'f': 0.4755057096481323, 'm': 0.5244943499565125})]",test
blinde,blɛ̃d,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('n', {'f': 0.18722540140151978, 'm': 0.812774658203125}), ('i', {'f': 0.7321694493293762, 'm': 0.26783058047294617}), ('l', {'f': 0.9123718738555908, 'm': 0.08762815594673157}), ('b', {'f': 0.9850932359695435, 'm': 0.014906705357134342})]",test
cirque,siʁk,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('u', {'f': 0.22941423952579498, 'm': 0.770585834980011}), ('q', {'f': 0.4687216579914093, 'm': 0.5312783122062683}), ('r', {'f': 0.8258915543556213, 'm': 0.17410843074321747}), ('i', {'f': 0.5420547127723694, 'm': 0.4579452872276306}), ('c', {'f': 0.7382378578186035, 'm': 0.2617621421813965})]",test
palmer,palmɛʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('m', {'f': 0.03837250545620918, 'm': 0.9616274237632751}), ('l', {'f': 0.012317871674895287, 'm': 0.9876821637153625}), ('a', {'f': 0.000980693381279707, 'm': 0.9990192651748657}), ('p', {'f': 0.0016860963078215718, 'm': 0.9983139038085938})]",test
comics,kOmik,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('c', {'f': 0.034447140991687775, 'm': 0.965552806854248}), ('i', {'f': 0.0037547284737229347, 'm': 0.9962452054023743}), ('m', {'f': 0.0033153295516967773, 'm': 0.9966846108436584}), ('o', {'f': 0.002103938488289714, 'm': 0.9978960752487183}), ('c', {'f': 0.0007121663657017052, 'm': 0.9992879033088684})]",test
drille,dʁij,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('l', {'f': 0.3870607912540436, 'm': 0.612939178943634}), ('i', {'f': 0.5405972599983215, 'm': 0.4594027101993561}), ('r', {'f': 0.9781226515769958, 'm': 0.021877368912100792}), ('d', {'f': 0.9453650712966919, 'm': 0.054634928703308105})]",test
chenal,ʃənal,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('a', {'f': 0.016478488221764565, 'm': 0.9835214614868164}), ('n', {'f': 0.012967895716428757, 'm': 0.9870320558547974}), ('e', {'f': 0.004608585499227047, 'm': 0.9953913688659668}), ('h', {'f': 0.028831759467720985, 'm': 0.9711681604385376}), ('c', {'f': 0.007122318726032972, 'm': 0.9928776621818542})]",test
cabane,kaban,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('a', {'f': 0.6130750775337219, 'm': 0.38692495226860046}), ('b', {'f': 0.7322508096694946, 'm': 0.26774922013282776}), ('a', {'f': 0.5014972686767578, 'm': 0.4985027015209198}), ('c', {'f': 0.3270026445388794, 'm': 0.6729972958564758})]",test
cabane,kaban,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('a', {'f': 0.6130750775337219, 'm': 0.38692495226860046}), ('b', {'f': 0.7322508096694946, 'm': 0.26774922013282776}), ('a', {'f': 0.5014972686767578, 'm': 0.4985027015209198}), ('c', {'f': 0.3270026445388794, 'm': 0.6729972958564758})]",test
recoin,ʁəkwɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('o', {'f': 0.01265124324709177, 'm': 0.9873487949371338}), ('c', {'f': 0.006753361318260431, 'm': 0.9932466745376587}), ('e', {'f': 0.0014231191016733646, 'm': 0.9985768795013428}), ('r', {'f': 0.0016475400188937783, 'm': 0.9983525276184082})]",test
agenda,aʒɛ̃da,f,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('d', {'f': 0.10227664560079575, 'm': 0.897723376750946}), ('n', {'f': 0.12540002167224884, 'm': 0.8745999932289124}), ('e', {'f': 0.434490442276001, 'm': 0.565509557723999}), ('g', {'f': 0.6239092350006104, 'm': 0.37609079480171204}), ('a', {'f': 0.6059511303901672, 'm': 0.3940488398075104})]",test
coutil,kuti,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('i', {'f': 0.03814634680747986, 'm': 0.9618536233901978}), ('t', {'f': 0.011957228183746338, 'm': 0.9880428314208984}), ('u', {'f': 0.008021636866033077, 'm': 0.9919782876968384}), ('o', {'f': 0.00037620565854012966, 'm': 0.9996237754821777}), ('c', {'f': 0.0003816183307208121, 'm': 0.999618411064148})]",test
arcane,aʁkan,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('a', {'f': 0.6130750775337219, 'm': 0.38692495226860046}), ('c', {'f': 0.36963263154029846, 'm': 0.6303673386573792}), ('r', {'f': 0.09058384597301483, 'm': 0.909416139125824}), ('a', {'f': 0.09421450644731522, 'm': 0.9057855010032654})]",test
drisse,dʁis,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('i', {'f': 0.21614153683185577, 'm': 0.7838584780693054}), ('r', {'f': 0.8875726461410522, 'm': 0.11242739111185074}), ('d', {'f': 0.713745653629303, 'm': 0.28625428676605225})]",test
nibard,nibaʁ,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('a', {'f': 0.040439311414957047, 'm': 0.9595606923103333}), ('b', {'f': 0.006503212731331587, 'm': 0.9934967756271362}), ('i', {'f': 0.00636345986276865, 'm': 0.9936366081237793}), ('n', {'f': 0.0032277358695864677, 'm': 0.9967722296714783})]",test
beeper,bipœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('p', {'f': 0.017699668183922768, 'm': 0.982300341129303}), ('e', {'f': 0.003928581718355417, 'm': 0.996071457862854}), ('e', {'f': 0.0016093541635200381, 'm': 0.9983906745910645}), ('b', {'f': 0.0005197409191168845, 'm': 0.9994803071022034})]",test
cintre,sɛ̃tʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('t', {'f': 0.04517286643385887, 'm': 0.9548271298408508}), ('n', {'f': 0.3593389093875885, 'm': 0.6406611204147339}), ('i', {'f': 0.23449145257472992, 'm': 0.7655085325241089}), ('c', {'f': 0.37879157066345215, 'm': 0.6212084889411926})]",test
yaourt,jauʁt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('r', {'f': 0.1353195756673813, 'm': 0.8646804094314575}), ('u', {'f': 0.7720416784286499, 'm': 0.2279583066701889}), ('o', {'f': 0.16224609315395355, 'm': 0.8377538919448853}), ('a', {'f': 0.10055190324783325, 'm': 0.8994480967521667}), ('y', {'f': 0.02699114941060543, 'm': 0.9730088710784912})]",test
gousse,gus,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('u', {'f': 0.4926840364933014, 'm': 0.507315993309021}), ('o', {'f': 0.899360716342926, 'm': 0.10063931345939636}), ('g', {'f': 0.9416420459747314, 'm': 0.058357931673526764})]",test
stupre,stypʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('p', {'f': 0.14249679446220398, 'm': 0.8575031757354736}), ('u', {'f': 0.42022377252578735, 'm': 0.5797762274742126}), ('t', {'f': 0.4266563653945923, 'm': 0.5733435750007629}), ('s', {'f': 0.19427579641342163, 'm': 0.8057242035865784})]",test
verlan,vɛʁlɑ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('a', {'f': 0.34437236189842224, 'm': 0.6556276679039001}), ('l', {'f': 0.010700863786041737, 'm': 0.9892991781234741}), ('r', {'f': 0.0006508345250040293, 'm': 0.9993491768836975}), ('e', {'f': 0.0005264357314445078, 'm': 0.9994736313819885}), ('v', {'f': 0.0010952913435176015, 'm': 0.9989047050476074})]",test
igname,iɲam,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('a', {'f': 0.7991337776184082, 'm': 0.20086626708507538}), ('n', {'f': 0.8399541974067688, 'm': 0.16004587709903717}), ('g', {'f': 0.6718135476112366, 'm': 0.3281864821910858}), ('i', {'f': 0.10691723972558975, 'm': 0.8930827379226685})]",test
causse,kos,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('u', {'f': 0.4926840364933014, 'm': 0.507315993309021}), ('a', {'f': 0.8579834699630737, 'm': 0.14201655983924866}), ('c', {'f': 0.9409145712852478, 'm': 0.059085484594106674})]",test
suroît,syʁwa,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('î', {'f': 0.26987096667289734, 'm': 0.7301289439201355}), ('o', {'f': 0.11832531541585922, 'm': 0.8816746473312378}), ('r', {'f': 0.05729430913925171, 'm': 0.9427056908607483}), ('u', {'f': 0.08163336664438248, 'm': 0.9183666706085205}), ('s', {'f': 0.004834193270653486, 'm': 0.9951658248901367})]",test
piqûre,pikyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('û', {'f': 0.3186931014060974, 'm': 0.6813069581985474}), ('q', {'f': 0.179121732711792, 'm': 0.8208782076835632}), ('i', {'f': 0.0572802759706974, 'm': 0.9427197575569153}), ('p', {'f': 0.6679522395133972, 'm': 0.3320477306842804})]",test
claire,klɛʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929}), ('a', {'f': 0.6416343450546265, 'm': 0.3583657145500183}), ('l', {'f': 0.6489909291267395, 'm': 0.3510091006755829}), ('c', {'f': 0.44767215847969055, 'm': 0.5523278713226318})]",test
entité,ɑ̃tite,f,f,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('t', {'f': 0.25886037945747375, 'm': 0.7411395907402039}), ('i', {'f': 0.10461790859699249, 'm': 0.8953820466995239}), ('t', {'f': 0.42236772179603577, 'm': 0.5776322484016418}), ('n', {'f': 0.7933503985404968, 'm': 0.20664960145950317}), ('e', {'f': 0.8724016547203064, 'm': 0.1275983452796936})]",test
zinzin,zɛ̃zɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('z', {'f': 0.02871750481426716, 'm': 0.9712825417518616}), ('n', {'f': 0.010693283751606941, 'm': 0.9893067479133606}), ('i', {'f': 0.0028823991306126118, 'm': 0.9971176385879517}), ('z', {'f': 0.013491146266460419, 'm': 0.9865087866783142})]",test
