phon,gen
kɔʁnjɛʁ,f
kɔʁnuje,m
kɔʁpyskyl,f
kɔʁsaʒ,m
kɔʁso,m
kɔʁtɛks,m
kɔʁtizɔn,f
kOsmOpOlitizm,m
kot,f
kotdyʁon,m
kOtijɔ̃,m
kOtɔ̃tiʒ,m
kɔtʁ,m
kuʃaʒ,m
kuʃ,f
kuʃɛt,f
kuʃœʁ,m
kudʁije,m
kufɛ̃,m
kwinəmɑ̃,m
kulaʒ,m
kul,f
kulœʁ,f
kulœvʁ,f
kulwaʁ,m
kupgɔʁʒ,m
kupəʁɛ,m
kupəʁoz,f
kupœʁ,m
kupl,m
kupɔl,f
kupɔ̃,m
kupyʁ,f
kuʁ,f
kuʁaʒ,m
kuʁbatyʁ,f
kuʁɔn,f
kuʁɔnəmɑ̃,m
kuʁje,m
kuʁu,m
kuʁ,m
kuʁs,f
kuʁsje,m
kuʁbujɔ̃,m
kuʁtaʒ,m
kuʁtje,m
kuʁtin,f
kuʁtizɑ̃,m
kuʁtizanəʁi,f
kuskusje,m
kuzɛt,f
kusɛ̃,m
kuto,m
kutəla,m
kuti,m
kutym,f
kutyʁje,m
kuvøz,f
kuvʁœʁ,m
kʁɑ̃p,f
kʁɑ̃pɔ̃,m
kʁan,m
kʁapo,m
kʁaps,m
kʁapyl,f
kʁak,f
kʁaʃ,m
kʁɛʃ,f
kʁØzəmɑ̃,m
kʁəvaʁ,m
kʁɛv,f
kʁəvyʁ,f
kʁiajəʁi,f
kʁibl,m
kʁikʁi,m
kʁiminalite,f
kʁiminɛl,m
kʁɛ̃,m
kʁɛ̃kʁɛ̃,m
kʁinjɛʁ,f
kʁo,m
kʁɔkɑ̃ʒɑ̃b,m
kʁwazɛt,f
kʁwazijɔ̃,m
kʁwasɑ̃s,f
kʁunœʁ,m
kʁɔkmɔʁ,m
kʁɔkəmitɛn,m
kʁɔt,f
kʁulɑ̃,m
kʁwajɑ̃s,f
kʁysifi,m
kʁy,f
kʁipt,f
kwadʁija,f
kybaʒ,m
kybɛ̃,m
kyb,m
kybizm,m
kybitys,m
kɥijɛʁ,f
kɥiʁase,m
kɥis,f
kɥisto,m
kɥistʁəʁi,f
kyblɑ̃,m
kydəbasəfos,m
kydəʒat,m
kylt,m
kyltyʁ,f
kyʁasao,m
kyʁaʁ,m
kyʁ,f
kyʁdɑ̃,m
kyʁətɔ̃,m
kytɛʁ,m
kyvo,m
kyve,f
sjanyʁ,m
siklo,m
silɛ̃dʁ,m
sinizm,m
sipʁɛ,m
sipʁɛ̃,m
dalja,m
dɛ̃,m
dajkiʁi,m
dɛ,m
dalaʒ,m
dama,m
dam,f
dɑ̃siŋ,m
dɑ̃dinəmɑ̃,m
dɑ̃ʒe,m
danwa,m
daʁ,m
datasjɔ̃,f
dat,f
datje,m
dilœʁ,m
dEbOʃe,f
dEʃEne,f
dEklase,f
dEkɔ̃tʁakte,f
dEfɑ̃dəʁɛs,f
dəɔʁ,m
dElatʁis,f
dElɛ̃kɑ̃t,f
dɛlta,m
dəmɑ̃d,f
dəmɑ̃dœʁ,m
dəmØʁe,f
dəmidjø,m
dəmifinal,f
dəmifʁɛʁ,m
dəmiʒuʁne,f
dəmiljø,f
dəmiməzyʁ,f
dəmimɛtʁ,m
dəmimɔʁ,m
dəmipɑ̃sjɔ̃,f
dəmipɔʁsjɔ̃,f
dəmitɔ̃,m
dəmitɔn,f
dEmɔn,f
dɑ̃təljɛʁ,f
dɑ̃tifʁis,m
dɑ̃tisjɔ̃,f
dɑ̃tyʁ,f
dEpɔʁte,f
dEpʁave,f
dEpyte,f
dɛʁbi,m
dɛʁnje,m
dEzɑ̃ʃɑ̃te,f
dEzEʁite,f
dEzidEʁata,m
dizajn,m
dEsɛʁ,m
dəsudəpla,m
dEstʁyktœʁ,m
dEstʁyksjɔ̃,f
dœj,m
dəvɑ̃,m
dəvəniʁ,m
dəvwaʁ,m
dɛkstʁ,f
djabɛt,m
djabl,m
djabləʁi,f
djakʁ,m
djadɛm,m
djaliz,f
djam,m
djamɛtʁ,m
djapo,f
diktafɔn,m
diktatœʁ,m
diktatyʁ,f
djɛsiʁe,m
djɛt,f
difikylte,f
diʒɛst,m
dilɛm,m
dinaʁ,m
dine,m
dɛ̃go,m
diplom,m
diplOme,f
diʁɛkt,m
disɛʁnəmɑ̃,m
diskObɔl,m
diskɔʁdɑ̃s,f
diskɔʁd,f
diskysjɔ̃,f
dizɛt,f
dizœʁ,m
diskɛt,f
dispaʁy,m
dispɑ̃satœʁ,m
dispɛʁsjɔ̃,f
disimylasjɔ̃,f
disɔlvɑ̃,m
disɥazjɔ̃,f
distiləʁi,f
distɛ̃ksjɔ̃,f
distʁibytœʁ,m
ditiʁɑ̃b,m
diva,f
divɛʁsite,f
divinasjɔ̃,f
divinite,f
dʒiad,m
dʒin,m
dɔktʁin,f
dwa,m
dɔlmɛn,m
dOmino,m
dOmaʒ,m
dɔ̃dɔ̃,f
dɔ̃ʒɥanizm,m
doz,f
dwaʁ,m
dublaʒ,m
dubl,m
duble,m
dwɛl,f
dujɔ̃,m
duma,f
du,m
duzɛn,f
dʁag,m
dʁagɔn,f
dʁag,f
dʁa,m
dʁibl,m
dʁij,m
dʁiŋk,m
dʁajv,m
dʁOge,f
dʁOgɛ,m
dʁwatje,m
dʁwatyʁ,f
dʁoləʁi,f
dʁolɛs,f
dʁon,m
dʁɔp,m
dʁɥid,m
dɥalizm,m
dyk,m
dyn,f
dɥo,m
dyp,f
dypəʁi,f
dyʁsisəmɑ̃,m
dyʁjɑ̃,m
dyʁijɔ̃,m
dyvɛ,m
dinamik,f
dinamizm,m
dinamit,f
dinasti,f
disɑ̃təʁi,f
o,f
Ekajɛʁ,f
Ekoljɛʁ,f
Edɑ̃te,f
Eflœʁəmɑ̃,m
Egʁənøz,f
ElEktʁis,f
ɑ̃balaʒ,m
ɑ̃baʁkəmɑ̃,m
ɑ̃blɛm,m
ɑ̃bɔ̃pwɛ̃,m
ɑ̃bu,m
ɑ̃bʁas,f
ɑ̃bʁasəmɑ̃,m
ɑ̃bʁuj,f
ɑ̃bʁujœʁ,m
Emigʁe,f
ɑ̃pati,f
ɑ̃pəʁœʁ,m
ɑ̃faz,f
ɑ̃fizɛm,m
ɑ̃pjɛʁəmɑ̃,m
ɑ̃pjɛtəmɑ̃,m
ɑ̃piləmɑ̃,m
ɑ̃piʁ,m
ɑ̃plɛt,f
ɑ̃plwa,m
ɑ̃pwaɲad,f
ɑ̃pɔʁte,f
ɑ̃pɔʁtəmɑ̃,m
ɑ̃pʁɛ̃t,f
ɑ̃pʁiz,f
ɑ̃pʁizɔnəmɑ̃,m
ɑ̃kablyʁ,f
ɑ̃kadʁœʁ,m
ɑ̃kaʁ,m
ɑ̃sɛ̃t,f
ɑ̃sɑ̃,m
ɑ̃sɑ̃swaʁ,m
ɑ̃ʃɑ̃tœʁ,m
ɑ̃klav,f
ɑ̃klym,f
ɑ̃kɔʁbɛləmɑ̃,m
ɑ̃kʁije,m
ɑ̃kylad,f
ɑ̃kylʁi,f
ɑ̃fɑ̃s,f
ɑ̃fɑ̃sɔ̃,m
ɑ̃fɑ̃təmɑ̃,m
ɑ̃fɑ̃tijaʒ,m
ɑ̃fɛʁ,m
ɑ̃filad,f
ɑ̃fwaʁe,f
ɑ̃fwisəmɑ̃,m
ɑ̃gaʒe,m
ɑ̃gaʒəmɑ̃,m
ɑ̃ʒɑ̃s,f
ɑ̃ʒəlyʁ,f
ɑ̃glutisəmɑ̃,m
ɑ̃gumɑ̃,m
ɑ̃guʁdisəmɑ̃,m
ɑ̃gʁɛ,m
ɑ̃nivʁəmɑ̃,m
ɑ̃ʒɑ̃be,f
ɑ̃ʒɑ̃bœʁ,m
ɑ̃ʒø,m
ɑ̃ʒOløz,f
ɑ̃ʒumɑ̃,m
ɑ̃lasəmɑ̃,m
ɑ̃lyminœʁ,m
Enəmi,m
ɑ̃ʁaʒe,f
ɑ̃ʁiʃisəmɑ̃,m
ɑ̃ʁuləmɑ̃,m
ɑ̃tasəmɑ̃,m
ɑ̃tɑ̃dəmɑ̃,m
ɑ̃tɛʁəmɑ̃,m
ɑ̃tje,m
ɑ̃tite,f
ɑ̃tuʁ,m
ɑ̃tuʁlupɛt,f
ɑ̃tʁɛd,f
ɑ̃tʁɛ̃,m
ɑ̃tʁav,f
ɑ̃tʁəʃa,m
ɑ̃tʁəkɥis,m
ɑ̃tʁe,f
ɑ̃tʁəmiz,f
ɑ̃tʁəpʁənœʁ,m
ɑ̃vaisəmɑ̃,m
ɑ̃vəlɔpəmɑ̃,m
ɑ̃vi,f
ɑ̃vjø,m
ɑ̃vwa,m
ɑ̃vɔl,m
ɑ̃vwajœʁ,m
Ekipjɛʁ,f
ɛʁgo,m
ɛʁmit,m
ɛʁzats,m
Eskaʁbukl,f
Eskaʁpəmɑ̃,m
Eskaʁpɛ̃,m
Eskɔʁtœʁ,m
Espjɔn,f
Esɑ̃s,f
Esɥimɛ̃,m
ɛst,m
Estakad,f
Estɥɛʁ,m
Evade,f
ɛksamɑ̃,m
ɛksʃɑ̃pjɔ̃,m
ɛksʃɑ̃pjɔn,f
ɛksfam,f
Eksitɑ̃,m
Eksite,f
Eksplwa,m
EkspʁEsjɔ̃,f
fabʁikɑ̃,m
fabʁikasjɔ̃,f
fabʁik,f
fasafas,m
faʃøz,f
faʃø,m
fasɔ̃,f
fakɔ̃d,f
faktœʁ,m
faksjø,m
faksjɔ̃,f
faktɔm,m
fakylte,f
fadɛt,f
fago,m
fajit,f
fɛʁplɛ,m
fɛʁpaʁ,m
fɛʁvalwaʁ,m
fəzœʁ,m
falbala,m
falzaʁ,m
familjaʁite,f
famin,f
fanal,m
fɑ̃faʁ,f
fɑ̃faʁɔn,f
fɑ̃fʁəlyʃ,f
fɑ̃tazja,f
fɑ̃tasm,m
fɑ̃tasɛ̃,m
fɑ̃tastik,m
fɑ̃tom,m
faʁ,m
faʁad,m
faʁo,m
faʁsœʁ,m
faʁsøz,f
faʁin,f
faʁsi,m
fasikyl,m
fasin,f
faʃizm,m
fOsɛʁ,m
fOtœʁ,m
fotʁis,f
fajo,m
fɛldgʁo,m
fEle,f
fam,f
fənɛtʁ,f
fənil,m
fɑ̃t,f
fɑ̃tɔ̃,m
fɛʁ,m
fɛʁblɑ̃tje,m
fɛʁm,f
fɛʁmɑ̃,m
fɛʁməte,f
fɛʁmɛt,f
fɛʁmətyʁ,f
fɛʁmje,m
fɛʁmwaʁ,m
fɛʁtilite,f
fɛʁvœʁ,f
fɛs,f
fœjɛ,m
fœjətɔ̃,m
føtʁ,m
fɛv,f
fjɑ̃se,f
fjasko,m
fibʁij,f
fisɛl,f
fiʃ,f
fiʃje,m
fiʃy,m
fiksjɔ̃,f
fikys,m
fjɛf,m
fjɛl,m
fjɑ̃t,f
fifʁ,m
fig,f
figyʁɑ̃,m
figyʁ,f
filamɑ̃,m
fil,f
file,m
fij,f
film,m
filɔʃ,f
filtʁaʒ,m
fino,m
fin,f
finɛs,f
finiʃ,m
finisjɔ̃,f
fɛ̃lɑ̃dɛ,m
fjɔl,f
fjɔ̃,m
fiʁm,f
fistɔ̃,m
fitnɛs,m
fiksɛt,f
flamɑ̃,m
flɑ̃baʁ,m
flamɛʃ,f
flɑ̃,m
flɑ̃gaʁd,f
flanɛl,f
flanəʁi,f
flanœʁ,m
flaʃ,m
flatəʁi,f
flɛʃ,f
flɛgm,m
flɛm,f
flœʁ,f
flɛksjɔ̃,f
flibystje,m
flikaʁ,m
flɛ̃g,m
flipe,f
flɔp,m
flɔʁ,f
flOtEzɔ̃,f
flɔt,f
flu,m
flœʃ,m
fly,m
fɔk,m
fwa,f
fwaʁaj,m
fwaʁ,f
fwazɔnəmɑ̃,m
fɔlklɔʁ,m
fɔ̃ksjɔ̃,f
fɔ̃ksjɔnəmɑ̃,m
futbol,m
fɔʁsa,m
fɔʁsəne,f
fOʁøz,f
fɔʁfɛ,m
fɔʁfɑ̃təʁi,f
fɔʁʒəʁɔ̃,m
fɔʁʒəʁɔn,f
fɔʁmalite,f
fɔʁmɑ̃,m
fɔʁma,m
fɔʁmasjɔ̃,f
fɔʁmika,m
fɔʁmɔl,m
fɔʁmylɛʁ,m
fɔʁmylasjɔ̃,f
fɔʁtəʁɛs,f
fOswajœʁ,m
fwɛ,m
fuEtœʁ,m
fuʒəʁɛ,f
fulaʁ,m
ful,f
fuʁbəʁi,f
fuʁbi,m
fuʁʃ,f
fuʁʃɛt,f
fuʁg,m
fuʁnɛz,f
fuʁni,m
fuʁnimɑ̃,m
fuʁaʒ,m
futɛz,f
fɔkstɛʁje,m
fʁaksjɔ̃,f
fʁaʒilite,f
fʁagmɑ̃tasjɔ̃,f
fʁEzœʁ,m
fʁɑ̃bwazje,m
fʁɑ̃ʒø,m
fʁɑ̃masɔn,f
fʁɑ̃tiʁœʁ,m
fʁɑ̃ʃiz,f
fʁɑ̃ʃisəmɑ̃,m
fʁɑ̃ʃujaʁ,m
fʁɑ̃siskɛ̃,m
fʁɑ̃sisk,f
fʁɑ̃ʒ,f
fʁɑ̃ʒɛ̃,m
fʁɑ̃kizm,m
fʁɛ̃,m
fʁɛʁ,m
fʁɛt,m
fʁɛt,f
fʁikase,f
fʁiʃti,m
fʁiksjɔ̃,f
fʁiʒidite,f
fʁigo,m
fʁima,m
fʁim,f
fʁimus,f
fʁipje,m
fʁipɔ̃,m
fʁipɔn,f
fʁisbi,m
fʁizɛt,f
fʁisɔ̃,m
fʁizyʁ,f
fʁwadyʁ,f
fʁɔ̃tɔ̃,m
fʁOtaʒ,m
fʁufʁu,m
fʁusaʁ,m
fʁusaʁd,f
fʁus,f
fʁɥi,m
fʁɥitjɛʁ,f
fʁystʁasjɔ̃,f
fʁystʁe,f
fyʃja,m
fyʒitif,m
fylgyʁasjɔ̃,f
ful,m
fyməʁɔl,f
fymɛ,m
fymœʁ,m
fymjɛʁ,f
fyʁɛ,m
fyʁœʁ,f
fyʁjø,m
fyze,f
fyzəlaʒ,m
fyzijad,f
fyzjɔ̃,f
fytaj,f
fyte,f
gabaʁ,f
gabaʁi,m
gabje,m
gaʃ,f
gaʃɛt,f
gadɛ̃,m
gaʒ,m
gɛn,f
gala,m
galɑ̃,m
galɑ̃t,f
galɑ̃tin,f
galb,m
galɛn,f
galɛʁ,f
galɛ,m
galəta,m
galø,m
galɔʃ,f
galɔp,f
gɑ̃bad,f
gamɛl,f
gama,m
gam,f
gɑ̃gstɛʁ,m
gɑ̃g,f
gaʁaʒ,m
gaʁɑ̃,m
gaʁs,f
gaʁsɔ̃,m
gaʁdəkɔʁ,m
gaʁdɛnpaʁti,f
gaʁdœʁ,m
gaʁdjɛ̃,m
gaʁdɔ̃,m
gaʁgaʁizm,m
gaʁgɔt,f
gaʁgulɛt,f
gaʁni,m
gaʁnityʁ,f
gato,m
gatø,m
goʃo,m
gOfʁije,m
gavaʒ,m
gɛ,m
gaz,f
gazoʒɛn,m
gazujəmɑ̃,m
gazuji,m
ʒəle,f
ʒɑ̃siv,f
ʒɑ̃daʁm,m
ʒɑ̃daʁməʁi,f
ʒɑ̃dʁ,m
ʒEnEʁal,f
ʒənjɛvʁ,m
ʒɑ̃t,f
ʒolje,m
ʒɛʁbje,m
ʒɛʁmɛ̃,m
ʒjauʁ,m
ʒibəsjɛʁ,f
ʒibɛʁn,f
ʒibɛ,m
ʒibje,m
ʒikle,f
ʒig,f
ʒinɛst,m
ʒɛ̃ʒɑ̃bʁ,m
ʒiʁaf,f
ʒiʁɑ̃dɔl,f
ʒiʁasjɔ̃,f
gœʁl,f
ʒiʁɔl,f
ʒizəmɑ̃,m
ʒiskɛt,f
ʒitɑ̃,m
ʒitɔ̃,m
glasaʒ,m
glasje,m
glasjɛʁ,f
glasi,m
gladjatœʁ,m
glɛz,f
glɑ̃,m
glɛb,f
glis,f
glObyl,m
gloz,f
gluglu,m
glutɔ̃,m
glutɔn,f
gly,f
glysid,m
ɲɔ̃,m
gnu,m
ɲuf,m
godɛ,m
gOdij,f
gwɛ̃fʁəʁi,f
gwatʁø,m
gɔlf,m
gɔ̃bo,m
gɔn,m
gɔ̃dOlje,m
gɔ̃fl,f
gɔ̃fləmɑ̃,m
gOnOkɔk,m
gɔ̃z,m
gOzje,m
gudʁɔ̃,m
guʒ,f
guɲafje,m
gule,f
gulɛ,m
gulo,m
gumi,m
guʁbi,m
guʁd,f
guʁdɛ̃,m
guʁgɑ̃din,f
guʁu,m
gus,f
gut,f
guvɛʁnaj,m
gʁabyʒ,m
gʁas,f
gʁasjøzəte,f
gʁadasjɔ̃,f
gʁade,m
gʁadɥasjɔ̃,f
gʁafiti,m
gʁɑ̃,m
gʁɑ̃dyk,m
gʁɑ̃pʁɛtʁ,m
gʁɑ̃ʁut,f
gʁɑ̃ʁy,f
gʁɑ̃vwal,f
gʁɑ̃dœʁ,f
gʁanit,m
gʁanyle,m
gʁafi,f
gʁapɛ̃,m
gʁasɛjəmɑ̃,m
gʁatsjɛl,m
gʁatəmɑ̃,m
gʁatœʁ,m
gʁavœʁ,m
gʁavje,m
gʁavOs,f
gʁavyʁ,f
gʁin,m
gʁEfɔ̃,m
gʁəlɔtəmɑ̃,m
gʁənadin,f
gʁəna,m
gʁənuj,f
gʁigʁi,m
gʁif,f
gʁifɔ̃,m
gʁil,m
gʁim,m
gʁimwaʁ,m
gʁɛ̃pɑ̃,m
gʁɛ̃pɛt,f
gʁɛ̃pøz,f
gʁɛ̃səmɑ̃,m
gʁɛ̃ʃø,m
gʁɛ̃galɛ,m
gʁi,m
gʁizaj,f
gʁɔg,m
gʁɔɲəmɑ̃,m
gʁwɛ̃,m
gʁɔl,f
gʁɔ̃dəmɑ̃,m
gʁɔ̃dɛ̃,m
gʁOtɛsk,m
gʁujo,m
gʁup,m
gʁupəmɑ̃,m
gʁupyskyl,m
gʁytje,m
gʁytjɛʁ,f
gʁyjɛʁ,m
gwano,m
gənij,f
gənɔ̃,f
gɛp,f
gøz,f
gygys,m
gibɔl,f
giʃ,f
giʃɛ,m
giɲ,f
gild,f
gɛ̃baʁd,f
gɛ̃ʃ,m
gine,f
giʁlɑ̃d,f
gœn,m
ʒimnaz,m
ʒimnastik,f
ʒips,m
abilite,f
abijœʁ,m
abi,m
abitɥe,f
aʃɛt,f
aʃwaʁ,m
akœʁ,m
ɛ,f
ajɔ̃,m
alaʒ,m
alali,m
aləbaʁdje,m
alysine,f
alo,m
alOtan,m
amak,m
amo,m
ɑ̃p,f
ɑ̃dikape,f
aʁɑ̃g,f
aʁsɛləmɑ̃,m
aʁɛm,m
aʁɲ,f
aʁidɛl,f
aʁnɛ,m
azaʁ,m
at,f
obɛʁ,m
okOmisɛʁ,m
oləkœʁ,m
olkɔʁ,m
Otɛ̃,m
om,m
Ebete,f
ɛʁbaʒ,m
ɛʁbje,m
ɛʁkyl,m
ɛʁmɛs,m
ɛʁmin,f
ɛtmɑ̃,m
œʁtwaʁ,m
ibɛʁnasjɔ̃,f
ibiskys,m
ik,m
idalgo,m
ɛ̃du,m
ipɔp,m
istwaʁ,f
istɔʁjɛ̃,m
istʁijɔ̃,m
ivɛʁnaʒ,m
Obi,m
ɔʃəmɑ̃,m
ɔldœp,m
Om,m
Omaʒ,m
ɔm,m
ɔmfam,m
ɔmgʁənuj,m
OmOsEksɥɛl,m
ɔ̃gʁ,m
ɔ̃gʁwa,m
ɔ̃t,f
ɔʁd,f
ɔʁlɔʒ,f
ɔʁlɔʒəʁi,f
ɔʁbɔʁ,m
ɔʁdœvʁ,m
ɔʁlalwa,m
ɔʁtɑ̃sja,m
ɔʁtikyltœʁ,m
ɔʁtikyltyʁ,f
OspOdaʁ,m
ɔtdɔg,m
ublɔ̃,m
uj,f
ulɛt,f
awz,f
uzo,m
u,m
yblo,m
ygəno,m
ɥipil,m
ɥi,m
ɥisəʁi,f
ɥisje,m
ɥitɛn,f
ɥitʁ,f
ylɔt,f
ymɛ̃,m
ymidite,f
ymuʁ,m
œ̃,m
yp,f
yʁləmɑ̃,m
yʁlœʁ,m
ysaʁ,m
idʁ,f
imɛn,m
ipɛʁEspas,m
ajsbɛʁg,m
ikon,f
idɑ̃tifikasjɔ̃,f
idjOsi,f
iɲam,f
iɲisjɔ̃,f
iɲOʁɑ̃,m
ilOʒizm,m
ilymine,f
imaʒje,m
imaʒinɛʁ,m
imaʒinatif,m
imam,m
imitatœʁ,m
imitasjɔ̃,f
imatʁikylasjɔ̃,f
imœbl,m
imiksjɔ̃,f
imɔʁtalite,f
imɔʁtɛl,m
ɛ̃pɛʁ,m
ɛ̃pasibilite,f
ɛ̃pasjɑ̃t,f
ɛ̃plɑ̃tasjɔ̃,f
ɛ̃pɔʁtœ̃,m
ɛ̃pɔst,f
ɛ̃pOstœʁ,m
ɛ̃pʁiməʁi,f
ɛ̃pʁo,f
ɛ̃pydɑ̃s,f
ɛ̃pylsif,m
inaksjɔ̃,f
inaktivite,f
inadvɛʁtɑ̃s,f
inanite,f
inanisjɔ̃,f
inatɑ̃sjɔ̃,f
inOgyʁasjɔ̃,f
ɛ̃kaʁna,m
ɛ̃sɑ̃dje,f
ɛ̃sɛst,m
ɛ̃sidɑ̃s,f
ɛ̃kɔ̃patibilite,f
ɛ̃kɔ̃fɔʁ,m
ɛ̃kɔ̃sjɑ̃,m
ɛ̃kɔ̃sistɑ̃s,f
ɛ̃kɔ̃tinɑ̃s,f
ɛ̃kʁwajabl,m
ɛ̃kʁwajɑ̃,m
ɛ̃kʁystasjɔ̃,f
ɛ̃kybatœʁ,m
ɛ̃kybasjɔ̃,f
ɛ̃kylpasjɔ̃,f
ɛ̃kylpe,f
ɛ̃kynabl,m
ɛ̃kyʁi,f
ɛ̃kyʁsjɔ̃,f
ɛ̃dɛks,m
ɛ̃djɛ̃,m
ɛ̃djɛnəʁi,f
ɛ̃digo,m
ɛ̃dividɥalite,f
ɛ̃dystʁijɛl,m
ɛ̃dystʁijɛl,f
inɛʁsi,f
ɛ̃fɑ̃,m
ɛ̃fɑ̃təʁi,f
ɛ̃faʁktys,m
ɛ̃fEʁjœʁ,f
ɛ̃filtʁasjɔ̃,f
ɛ̃fiʁməʁi,f
ɛ̃fiʁmite,f
ɛ̃fo,f
ɛ̃fɔʁmatœʁ,m
ɛ̃fɔʁmatisjɛ̃,m
ɛ̃fɔʁmasjɔ̃,f
ɛ̃fɔʁmatik,f
ɛ̃fɔʁme,m
inibisjɔ̃,f
inymanite,f
inymasjɔ̃,f
inisjalizasjɔ̃,f
inisjatœʁ,m
inisjasjɔ̃,f
inisjatʁis,f
inisje,f
ɛ̃ʒɔ̃ksjɔ̃,f
ɛ̃ʒyʁ,f
inOsɑ̃,m
ɛ̃kjɛ,m
ɛ̃kizitœʁ,m
ɛ̃skʁi,m
ɛ̃sɛkt,m
ɛ̃sinɥasjɔ̃,f
ɛ̃susjɑ̃s,f
ɛ̃susjɑ̃,m
ɛ̃sumisjɔ̃,f
ɛ̃stigatœʁ,m
ɛ̃stigasjɔ̃,f
ɛ̃stɛ̃,m
ɛ̃stitysjɔ̃,f
ɛ̃stʁyksjɔ̃,f
ɛ̃sybɔʁdinasjɔ̃,f
ɛ̃syfizɑ̃s,f
ɛ̃sylin,f
ɛ̃syʁʒe,f
ɛ̃tElEktɥɛl,m
ɛ̃tɛʁdiksjɔ̃,f
ɛ̃tEʁEsɑ̃t,f
ɛ̃tɛʁʒEksjɔ̃,f
ɛ̃tɛʁlyd,m
ɛ̃tɛʁnasjOnal,m
ɛ̃tɛʁfɔn,m
ɛ̃tɛʁstis,m
ɛ̃tɛʁvɑ̃sjɔ̃,f
ɛ̃timidasjɔ̃,f
ɛ̃tityle,m
ɛ̃tʁig,f
ɛ̃tʁyzjɔ̃,f
ɛ̃validite,f
ɛ̃vɑ̃tœʁ,m
ɛ̃vɛʁsjɔ̃,f
ɛ̃vɛʁti,m
ɛ̃vɛ̃sibilite,f
ɛ̃vizibilite,f
ɛ̃vizibl,m
ɛ̃vitasjɔ̃,f
ɛ̃vite,f
jɔd,m
iʁanjɛ̃,m
iʁ,f
ajʁiʃkOfi,m
iʁlɑ̃dɛ,m
iʁitasjɔ̃,f
izaʁ,m
islam,m
itɛm,m
iv,f
ivwaʁin,f
ivʁɛs,f
ʒakasəmɑ̃,m
dʒakpɔt,m
ʒakaʁ,m
ʒak,m
ʒakɛ,m
ʒad,m
ʒagwaʁ,m
ʒajisəmɑ̃,m
ʒalɔ̃,m
ʒaluzi,f
ʒɑ̃bjɛʁ,f
ʒapɔ̃,m
ʒapəmɑ̃,m
ʒakɛt,f
ʒaʁdinaʒ,m
ʒaʁdinje,m
ʒaʁgɔ̃,m
ʒaʁətɛl,f
ʒoʒ,f
ʒavanɛ,m
dʒaz,m
ʒɑ̃futʁ,m
dʒɛʁk,m
dʒɛt,m
dʒɛtsɛt,m
ʒjuʒitsu,m
ʒwɛ̃,m
ʒwɛ̃tyʁ,f
ʒɔ̃ʃe,f
ʒɔ̃ʃɛ,m
ʒɔ̃ksjɔ̃,f
ʒu,f
ʒwɛ,m
ʒuʁnal,m
ʒuʁnalø,m
ʒuvɑ̃so,m
ʒwajo,m
ʒydo,m
ʒyʒəmɑ̃,m
ʒɥijɛ,m
ʒɥɛ̃,m
ʒɥivəʁi,f
dʒœmbo,m
ʒymo,m
ʒymɛl,f
dʒœŋki,m
ʒyp,f
ʒypɔ̃,m
ʒyʁɔ̃,m
ʒyʁi,m
ʒy,m
ʒystis,f
ʒystifikatif,m
ʒystifikasjɔ̃,f
ʒyt,m
kaʃa,f
kaki,m
kamikaz,m
kɑ̃guʁu,m
kaʁma,m
kœf,f
kœm,m
kaɲø,m
kol,m
kid,m
kidnapœʁ,m
kidnapiŋ,m
kif,m
kilo,m
kilOwat,m
kipa,f
kiʁ,m
kit,m
klaksɔ̃,m
kɔlkoz,m
kymɛl,m
kuŋfu,m
kiʁje,m
labOʁɑ̃tɛ̃,m
labOʁatwaʁ,m
lasɛ,m
laktoz,m
lagɔ̃,m
lagyn,f
laisite,f
lɛʁ,m
lama,m
lɑ̃bda,m
lamɑ̃tasjɔ̃,f
lamɛnto,m
laminwaʁ,m
lɑ̃p,f
lɑ̃ptɑ̃pɛt,f
lɑ̃smisil,m
lɑ̃spjɛʁ,m
lɑ̃səmɑ̃,m
lɑ̃sœʁ,m
lɑ̃sje,m
lɑ̃gaʒ,m
lɑ̃ʒ,m
lɑ̃gust,f
lɑ̃gustin,f
lɑ̃gɛt,f
lɑ̃skənɛ,m
lapislazyli,m
lapɔn,f
laps,m
lak,f
laʁbɛ̃,m
laʁ,m
laʁdɔ̃,m
laʁfœj,m
laʁgo,m
laʁsɛn,m
laʁɛ̃ʒit,f
laʁɛ̃ks,m
laskaʁ,m
latin,f
latino,m
latʁin,f
lat,f
lOdanɔm,m
lavabo,m
lavaljɛʁ,f
lavɑ̃djɛʁ,f
lavəʁi,f
lavɛt,f
laksizm,m
ladzi,m
lidœʁʃip,m
ləbɛl,m
lɛg,m
lɛtmOtif,m
lɑ̃tisk,m
lEpʁøz,f
lEsbjɛn,f
lEsivøz,f
lø,m
ləvaʒ,m
ləvɛ̃,m
ləvɑ̃tɛ̃,m
ləvyʁ,f
ljan,f
ljɑ̃,m
ljas,f
libanɛ,m
libEʁal,f
libɛʁte,f
libɛʁtinaʒ,m
libʁEʁi,f
libʁəsɛʁvis,m
lisɑ̃sje,f
lisɑ̃simɑ̃,m
liʃɛt,f
liku,m
liktœʁ,m
ljɛʁ,m
ligamɑ̃,m
liɲaʒ,m
liɲe,f
liɲit,m
limasɔ̃,m
limaʒ,m
limɑ̃d,f
lɛ̃b,m
limbo,m
lim,f
limitasjɔ̃,f
limOnadjɛʁ,f
limuzɛ̃,m
lɛ̃sœl,m
