lemma,gen
hibernation,f
hibiscus,m
hic,m
hidalgo,m
hindou,m
hip-hop,m
histoire,f
historien,m
histrion,m
hivernage,m
hobby,m
hochement,m
hold-up,m
home,m
hommage,m
homme,m
homme-femme,m
homme-grenouille,m
homosexuel,m
hongre,m
hongrois,m
honte,f
horde,f
horloge,f
horlogerie,f
hors-bord,m
hors-d'oeuvre,m
hors-la-loi,m
hortensia,m
horticulteur,m
horticulture,f
hospodar,m
hot-dog,m
houblon,m
houille,f
houlette,f
house,f
houseau,m
houx,m
hublot,m
huguenot,m
huipil,m
huis,m
huisserie,f
huissier,m
huitaine,f
huître,f
hulotte,f
humain,m
humidité,f
humour,m
hun,m
huppe,f
hurlement,m
hurleur,m
hussard,m
hydre,f
hymen,m
hyperespace,m
iceberg,m
icône,f
identification,f
idiotie,f
igname,f
ignition,f
ignorant,m
illogisme,m
illuminée,f
imagier,m
imaginaire,m
imaginatif,m
imam,m
imitateur,m
imitation,f
immatriculation,f
immeuble,m
immixtion,f
immortalité,f
immortel,m
impair,m
impassibilité,f
impatiente,f
implantation,f
importun,m
imposte,f
imposteur,m
imprimerie,f
impro,f
impudence,f
impulsif,m
inaction,f
inactivité,f
inadvertance,f
inanité,f
inanition,f
inattention,f
inauguration,f
incarnat,m
incendiée,f
inceste,m
incidence,f
incompatibilité,f
inconfort,m
inconscient,m
inconsistance,f
incontinence,f
incroyable,m
incroyant,m
incrustation,f
incubateur,m
incubation,f
inculpation,f
inculpée,f
incunable,m
incurie,f
incursion,f
index,m
indien,m
indiennerie,f
indigo,m
individualité,f
industriel,m
industrielle,f
inertie,f
infant,m
infanterie,f
infarctus,m
inférieure,f
infiltration,f
infirmerie,f
infirmité,f
info,f
informateur,m
informaticien,m
information,f
informatique,f
informé,m
inhibition,f
inhumanité,f
inhumation,f
initialisation,f
initiateur,m
initiation,f
initiatrice,f
initiée,f
injonction,f
injure,f
innocent,m
inquiet,m
inquisiteur,m
inscrit,m
insecte,m
insinuation,f
insouciance,f
insouciant,m
insoumission,f
instigateur,m
instigation,f
instinct,m
institution,f
instruction,f
insubordination,f
insuffisance,f
insuline,f
insurgée,f
intellectuel,m
interdiction,f
intéressante,f
interjection,f
interlude,m
international,m
interphone,m
interstice,m
intervention,f
intimidation,f
intitulé,m
intrigue,f
intrusion,f
invalidité,f
inventeur,m
inversion,f
inverti,m
invincibilité,f
invisibilité,f
invisible,m
invitation,f
invitée,f
iode,m
iranien,m
ire,f
irish coffee,m
irlandais,m
irritation,f
isard,m
islam,m
item,m
ive,f
ivoirine,f
ivresse,f
jacassement,m
jackpot,m
jacquard,m
jacques,m
jacquet,m
jade,m
jaguar,m
jaillissement,m
jalon,m
jalousie,f
jambière,f
japon,m
jappement,m
jaquette,f
jardinage,m
jardinier,m
jargon,m
jarretelle,f
jauge,f
javanais,m
jazz,m
jean-foutre,m
jerk,m
jet,m
jet-set,m
jiu-jitsu,m
joint,m
jointure,f
jonchée,f
jonchet,m
jonction,f
joue,f
jouet,m
journal,m
journaleux,m
jouvenceau,m
joyau,m
judo,m
jugement,m
juillet,m
juin,m
juiverie,f
jumbo,m
jumeau,m
jumelle,f
junkie,m
jupe,f
jupon,m
juron,m
jury,m
jus,m
justice,f
justificatif,m
justification,f
jute,m
kacha,f
kaki,m
kamikaze,m
kangourou,m
karma,m
keuf,f
keum,m
khâgneux,m
khôl,m
kid,m
kidnappeur,m
kidnapping,m
kif,m
kilo,m
kilowatt,m
kipa,f
kir,m
kit,m
klaxon,m
kolkhoze,m
kummel,m
kung-fu,m
kyrie,m
laborantin,m
laboratoire,m
lacet,m
lactose,m
lagon,m
lagune,f
laïcité,f
laird,m
lama,m
lambda,m
lamentation,f
lamento,m
laminoir,m
lampe,f
lampe-tempête,f
lance-missiles,m
lance-pierre,m
lancement,m
lanceur,m
lancier,m
langage,m
lange,m
langouste,f
langoustine,f
languette,f
lansquenet,m
lapis-lazuli,m
laponne,f
laps,m
laque,f
larbin,m
lard,m
lardon,m
larfeuil,m
largo,m
larsen,m
laryngite,f
larynx,m
lascar,m
latine,f
latino,m
latrine,f
latte,f
laudanum,m
lavabo,m
lavallière,f
lavandière,f
laverie,f
lavette,f
laxisme,m
lazzi,m
leadership,m
lebel,m
legs,m
leitmotiv,m
lentisque,m
lépreuse,f
lesbienne,f
lessiveuse,f
leu,m
levage,m
levain,m
levantin,m
levure,f
liane,f
liant,m
liasse,f
libanais,m
libérale,f
liberté,f
libertinage,m
librairie,f
libre-service,m
licenciée,f
licenciement,m
lichette,f
licou,m
licteur,m
lierre,m
ligament,m
lignage,m
lignée,f
lignite,m
limaçon,m
limage,m
limande,f
limbe,m
limbo,m
lime,f
limitation,f
limonadière,f
limousin,m
linceul,m
lingère,f
lingette,f
linguistique,f
lino,m
lionceau,m
lionne,f
liquidité,f
liron,m
lise,f
liseur,m
lisière,f
lit-cage,m
litige,m
lividité,f
living,m
living-room,m
livrée,f
loche,f
loden,m
loge,f
logement,m
longe,f
longitude,f
lord,m
lorgnon,m
los,m
losange,m
louange,f
loucheur,m
loulou,m
loup-garou,m
loupe,f
loustic,m
loutre,f
loyalisme,m
lubricité,f
lubrifiant,m
lucarne,f
lucidité,f
luciole,f
luette,f
luisance,f
lumbago,m
lumière,f
luminaire,m
lunette,f
lupus,m
luron,m
luronne,f
lustrine,f
luth,m
luthier,m
lutte,f
lutz,m
lux,m
luxure,f
lymphe,f
lyrisme,m
maboul,m
mac,m
macfarlane,m
machination,f
machine,f
machinisme,m
machisme,m
macintosh,m
maçonne,f
macramé,m
madame,f
madeleine,f
mademoiselle,f
madère,m
madras,m
magasin,m
magasinier,m
mage,m
magistrat,m
magnat,m
magnum,m
maharani,f
maie,f
maigrichonne,f
maille,f
maillet,m
main-forte,f
mainmise,f
maintenue,f
maintien,m
maître,m
majeur,m
majeure,f
majordome,m
majuscule,f
mal-être,m
malabar,m
maladie,f
malappris,m
malard,m
malaria,f
malchanceuse,f
malchanceux,m
maldonne,f
malentendu,m
malfaçon,f
malle,f
maltais,m
mamelle,f
mamelouk,m
manchon,m
mandala,m
mandale,f
mandarin,m
mandarine,f
mandibule,f
mandore,f
manette,f
manga,m
mangeur,m
mangonneau,m
mangouste,f
mangue,f
manguier,m
maniaquerie,f
maniement,m
manière,f
manieur,m
manifestante,f
manigance,f
manipulateur,m
manitou,m
manivelle,f
manquant,m
mansarde,f
manteau,m
mantra,m
manuel,m
manzanilla,m
maque,f
maquereau,m
maquette,f
maquisard,m
marasquin,m
marathon,m
maraud,m
maraude,f
marbre,m
marbrure,f
marchandise,f
marche,f
marcheuse,f
mardi,m
mare,f
marennes,f
margarine,f
margelle,f
margouillat,m
margoulette,f
margrave,m
marguillier,m
mariachi,m
marie-couche-toi-là,f
mariée,f
marieur,m
marigot,m
marin,m
marine,f
marinière,f
marmelade,f
marmite,f
marmiton,m
marmonnement,m
marotte,f
marqueterie,f
marsala,m
marshal,m
martèlement,m
martingale,f
martiniquais,m
marxisme,m
mascotte,f
masculin,m
massacre,m
massepain,m
masseur,m
masseuse,f
massicot,m
mastication,f
masturbation,f
matador,m
matamore,m
matelassier,m
matelot,m
mateur,m
matheux,m
matinée,f
matonne,f
matos,m
matrice,f
matuche,m
max,m
maxillaire,m
maximum,m
mayo,f
mec,m
médaillée,f
meeting,m
meilleur,m
melon,m
membrure,f
mendiant,m
meneau,m
meneuse,f
menotte,f
menstruation,f
mensualité,f
mental,m
mentonnière,f
menuisier,m
mer,f
mercanti,m
mercière,f
mercure,m
merdeux,m
merdier,m
mère-patrie,f
merisier,m
merveille,f
mess,m
messe,f
meuble,m
meule,f
meurtrier,m
mi-carême,f
mi-course,f
mi-juillet,f
mi-pente,f
miasme,m
miché,m
mickey,m
midi,m
mignonne,f
migraine,f
migrateur,m
mikado,m
milan,m
milanais,m
mile,m
milicien,m
milieu,m
milk-shake,m
mille-feuille,m
millet,m
millier,m
milligramme,m
milord,m
mime,m
minceur,f
mine,f
minerai,m
minerve,f
mineur,m
mini-jupe,f
minot,m
minutage,m
miracle,m
miraculée,f
mirador,m
miroir,m
miroitement,m
misère,f
miss,f
missile,m
missive,f
mister,m
mistonne,f
mitaine,f
miteux,m
mitraillade,f
mitraille,f
mitraillette,f
mitrailleur,m
mitron,m
mob,f
modus operandi,m
moi,m
moineau,m
moinillon,m
moire,f
moirure,f
mollassonne,f
molletière,f
mollusque,m
momerie,f
monarque,m
mondanité,f
monde,m
mongol,m
monokini,m
monsignor,m
montage,m
montagnard,m
monte-en-l'air,m
monteur,m
monticule,m
montre,f
montreur,m
moqueuse,f
moral,m
morale,f
morceau,m
mormon,m
mormone,f
morphine,f
mors,m
morse,m
morsure,f
mort-vivant,m
mortadelle,f
mortification,f
morve,f
morveuse,f
mou,m
moucheron,m
moue,f
mouflet,m
mouflette,f
mouflon,m
moulage,m
moulure,f
mourante,f
mouroir,m
mouscaille,f
mousquetaire,m
moussaka,f
mousseux,m
moustache,f
moyen,m
muet,m
muflerie,f
muflier,m
mugissement,m
mulâtresse,f
munition,f
mur,m
muret,m
murette,f
murmure,m
muscle,m
musculation,f
muselière,f
music-hall,m
musicienne,f
musique,f
mutin,m
mygale,f
myrtille,f
mystificateur,m
mystification,f
nabot,m
nacre,f
nage,f
nageur,m
nageuse,f
naïade,f
naja,m
nanti,m
napalm,m
nappe,f
napperon,m
narcisse,m
narcissisme,m
narine,f
nasillement,m
natif,m
nation,f
national,m
nationale,f
naturalisme,m
naufrage,m
navire,m
nazisme,m
nef,f
négrière,f
nem,m
nerf,m
nerveux,m
nervi,m
nervure,f
net,m
nettoyage,m
neurochirurgien,m
neutrino,m
niais,m
niaise,f
nibard,m
nichée,f
nickel,m
niçois,m
nid-de-poule,m
nigaud,m
night-club,m
nihilisme,m
nimbe,m
nippe,f
nivôse,m
noceur,m
noirceur,f
noisetier,m
noisette,f
noix,f
nombril,m
nome,m
non-être,m
non-lieu,m
non-sens,m
nonce,m
nonchalance,f
nord,m
nord-africain,m
nord-est,m
nord-ouest,m
normale,f
note,f
notre-dame,f
nougat,m
nounou,f
nourrisson,m
nouveau,m
noyau,m
nuage,m
nudité,f
nuisible,m
nullard,m
nympho,f
obi,f
objecteur,m
objet,m
observatoire,m
obstination,f
obstinée,f
obtention,f
ocelot,m
oeil,m
oeuf,m
oiseau,m
oiseau-mouche,m
oiselet,m
oisillon,m
olifant,m
ombrage,m
omission,f
onction,f
ondée,f
ongle,m
onze,m
opium,m
opprimée,f
opprobre,m
opticien,m
orang-outan,m
orbite,f
orchestre,m
orchidée,f
ordinaire,m
ordination,f
organdi,m
organisation,f
orgasme,m
orgelet,m
orgue,m
orgueil,m
ormeau,m
ornement,m
ornementation,f
orphelin,m
oscar,m
ouate,f
oubli,m
oubliette,f
ouche,f
oued,m
ouest,m
ouragan,m
ourdissage,m
ourdou,m
ourson,m
oursonne,f
outillage,m
outrage,m
outremer,m
outsider,m
ouvrage,m
ouvrant,m
ouvre-boîte,m
ouvroir,m
ovule,m
pacification,f
pacsif,m
pagaie,f
pagne,m
pagode,f
paillard,m
paillasson,m
paillette,f
paillote,f
pakistanais,m
palais,m
palanquin,m
pale,f
palefrenier,m
palefroi,m
palestinien,m
paletot,m
palikare,m
palindrome,m
palissade,f
palissandre,m
palliatif,m
palmarès,m
palmer,m
palpe,m
pampre,m
panache,m
pancrace,m
panda,m
panière,f
panonceau,m
pantalon,m
panthère,f
pantin,m
paparazzi,m
papaye,f
papelard,m
paperasserie,f
papet,m
paquet,m
par,m
para,m
parabole,f
parachutisme,m
paraclet,m
paradigme,m
paradoxe,m
paralysie,f
parangon,m
paranormal,m
parasite,m
parasitisme,m
parc,m
parcelle,f
parchemin,m
parcours,m
pardessus,m
pare-brise,m
pare-chocs,m
pareil,m
parement,m
parenté,f
paresseux,m
parigot,m
paris-brest,m
parisien,m
parjure,m
parking,m
parlant,m
parlement,m
parmesan,m
parole,f
paros,m
parpaing,m
parrain,m
part,f
parti,m
participation,f
parure,f
parvis,m
passage,m
passant,m
passavant,m
passe,f
passe-droit,m
passe-montagne,m
passe-passe,m
passerelle,f
passif,m
passoire,f
past,m
pastaga,m
pastiche,m
patapouf,m
patch,m
patchwork,m
patelin,m
patente,f
pater noster,m
paternalisme,m
pathos,m
patient,m
patin,m
patinage,m
patineur,m
patois,m
pâtre,m
patriarcat,m
patricienne,f
patronat,m
patronne,f
patrouilleur,m
pattemouille,f
paume,f
paumée,f
pause,f
pause-café,f
pavane,f
paveton,m
pavillon,m
pavot,m
paye,f
payeur,m
paysanne,f
pêcheuse,f
peigne-cul,m
peinture,f
pelle,f
pelotage,m
pelote,f
peluche,f
pelure,f
pence,m
penchant,m
penderie,f
pendu,m
pendule,m
pensum,m
pentacle,m
pentagramme,m
perce,f
perceur,m
perco,m
performance,f
perlot,m
perlouse,f
permanence,f
permanent,m
permanente,f
pernod,m
perpendiculaire,f
perquise,f
perruquière,f
personnage,m
perspicacité,f
persuasion,f
pertinence,f
perturbateur,m
pestiférée,f
petit,m
petit-beurre,m
petit-bourgeois,m
petit-fils,m
petit-gris,m
petit-lait,m
peureux,m
pèze,m
pfennig,m
philo,f
phone,m
phono,m
phtisie,f
piaf,m
piaillement,m
piazza,f
pic-vert,m
picador,m
picaro,m
pichenette,f
picotement,m
pie,f
pied,m
pied-bot,m
piercing,m
pierre,f
pieu,m
pigeon,m
pigeonne,f
pigment,m
pigmentation,f
pignouf,m
pillage,m
pilon,m
pilule,f
pimbêche,f
pin-up,f
pince-nez,m
pinceau,m
pingouin,m
pionne,f
pioupiou,m
pipe-line,m
pipeau,m
pipette,f
pipi,m
piquet,m
piquette,f
piquouse,f
piqûre,f
piraterie,f
pire,m
pirogue,f
pis-aller,m
pissat,m
pisse-froid,m
pissenlit,m
pissette,f
pisseur,m
pissou,m
pistard,m
piste,f
pisteur,m
pistolero,m
piston,m
pit-bull,m
piton,m
pitre,m
pivot,m
placement,m
placenta,m
placette,f
placeur,m
plagiat,m
plaie,f
plain-chant,m
planche,f
plancher,m
plantation,f
plantier,m
plantigrade,m
plaque,f
plaquette,f
plasticien,m
plasticité,f
plat-bord,m
plateau,m
platitude,f
play-boy,m
plein,m
pleur,m
pleurnichard,m
pleurnichement,m
pli,m
pliage,m
pliant,m
plie,f
plié,m
plissé,m
pliure,f
plombage,m
plombe,f
plomberie,f
plongeon,m
plot,m
plouc,m
plumard,m
plume,f
plumitif,m
pluriel,m
pochard,m
pogne,f
poignet,m
poing,m
pointage,m
pointeur,m
poireau,m
poirier,m
poison,m
poisse,f
poisson-chat,m
poitrine,f
poivrade,f
poivre,m
poivrot,m
policier,m
polissonne,f
politesse,f
pomme,f
pompe,f
pompeur,m
pompier,m
pompon,m
poncho,m
pongo,m
pont,m
pont-neuf,m
ponton,m
populo,m
porc,m
porcelet,m
porche,m
porcher,m
porcherie,f
porcif,f
porno,m
portage,m
portail,m
porte-à-faux,m
porte-cigarettes,m
porte-drapeau,m
porte-glaive,m
porte-parapluies,m
porte-plume,m
porte-tambour,m
portefeuille,m
porteur,m
porteuse,f
porto,m
portrait-robot,m
possédée,f
post-it,m
postcure,f
postulante,f
pot,m
pote,m
potier,m
pou,m
poubelle,f
poucette,f
poudre,f
poudrier,m
pouf,m
pouffiasse,f
pouilleuse,f
pouilly,m
poulaille,f
poulain,m
poulbot,m
pouliche,f
poupard,m
poupe,f
poupée,f
pour-cent,m
pourboire,m
pourfendeur,m
pourliche,m
pourquoi,m
pourri,m
pourrissement,m
poursuivant,m
pourvoyeur,m
poussée,f
pousseur,m
poussier,m
poussin,m
poutou,m
prêche,m
précieuse,f
premier,m
préposée,f
presqu'île,f
presse-papiers,m
pressing,m
priapisme,m
primate,m
primevère,f
principal,m
principat,m
principe,m
prion,m
prisme,m
privauté,f
privilégiée,f
prix,m
prochaine,f
procuratrice,f
prodrome,m
produit,m
professionnelle,f
programmatrice,f
programmeuse,f
proie,f
projecteur,m
promontoire,m
prompteur,m
promptitude,f
propane,m
propension,f
proprio,m
propulseur,m
prospecteur,m
prote,m
protégée,f
prout,m
prudence,f
prune,f
prurit,m
psaume,m
psychanalyse,f
pubis,m
publication,f
puce,f
pudeur,f
puff,m
puffin,m
pugilat,m
puisard,m
pullulement,m
pulpe,f
pulque,m
pulsion,f
puma,m
punaise,f
punition,f
purée,f
pureté,f
purgatoire,m
purge,f
puritanisme,m
purulence,f
pustule,f
putasserie,f
putsch,m
puzzle,m
pylône,m
qu'en-dira-t-on,m
quadrillage,m
quadrupède,m
quai,m
quarante,m
quarteron,m
quartier-maître,m
quatre-mâts,m
quatre-quarts,m
quatre-vingt-dix,m
quatuor,m
quenotte,f
quetsche,f
queue,f
quincaille,f
quincaillerie,f
quincaillier,m
quincaillière,f
quinquet,m
quinquina,m
quintal,m
quinte,f
quinzaine,f
rabat,m
rabatteur,m
rabatteuse,f
râble,m
raccord,m
raccourci,m
race,f
rack,m
racket,m
raclée,f
raclement,m
raclure,f
racontar,m
radeau,m
radiateur,m
radium,m
rafale,f
raffinement,m
rage,f
raglan,m
ragougnasse,f
rai,m
raider,m
raillerie,f
railleur,m
rain,m
raisonneur,m
raki,m
ralenti,m
rallye,m
ramadan,m
ramassage,m
ramasseur,m
ramassis,m
rame,f
rameur,m
ramification,f
ramoneur,m
ramure,f
ranch,m
ranche,f
rancunier,m
rangement,m
rapacité,f
rapatriement,m
rapiat,m
rapidité,f
rapine,f
rapport,m
raseur,m
rasoir,m
rassemblement,m
ratafia,m
ratage,m
ratatouille,f
râteau,m
ratée,f
ratiche,f
ratichon,m
ratine,f
ration,f
rattrapage,m
ravage,m
ravalement,m
rave,f
ravine,f
ravisseur,m
ravisseuse,f
ravitaillement,m
ravitailleuse,f
rayonne,f
raz-de-marée,m
razzia,f
rebond,m
rebord,m
rebut,m
recel,m
receleur,m
recette,f
rechange,m
recherche,f
recoin,m
recommencement,m
reconnaissance,f
reconstitution,f
record,m
recoupement,m
recours,m
recrue,f
recruteur,m
reçu,m
recueil,m
recueillement,m
recul,m
rediffusion,f
redingote,f
redistribution,f
redoute,f
redressement,m
reflux,m
refonte,f
refoulée,f
refrain,m
reg,m
régisseuse,f
registre,m
regroupement,m
reine-claude,f
reine-mère,f
rejet,m
reléguée,f
relief,m
relique,f
remake,m
rembarquement,m
remblai,m
remise,f
remonte,f
remontrance,f
remorquage,m
rempailleur,m
remplaçant,m
remugle,m
rendu,m
renifleur,m
renne,m
renoncement,m
renoncule,f
renouée,f
rentier,m
rentre-dedans,m
repaire,m
repas,m
repassage,m
repiquage,m
replâtrage,m
repli,m
repliement,m
repose,f
reposée,f
reproductrice,f
reps,m
reptation,f
requin,m
résidente,f
résignée,f
respiration,f
ressassement,m
ressaut,m
ressource,f
restructuration,f
retable,m
retardement,m
retentissement,m
retenue,f
retombée,f
retouche,f
retour,m
retournement,m
retrouvaille,f
rêve,m
revente,f
revolver,m
revoyure,f
rex,m
rhubarbe,f
rhumatisme,m
rhume,m
ricain,m
ricanement,m
ricin,m
rideau,m
riesling,m
rieur,m
rif,m
rifle,m
rigidité,f
rime,f
rimmel,m
rince-doigts,m
rinceau,m
ring,m
ripaille,f
riposte,f
risée,f
ristourne,f
rituel,m
rivage,m
rive,f
rivet,m
rivière,f
robe,f
rocher,m
rogne,f
rognon,m
roi,m
roitelet,m
roll,m
romanichel,m
ronchonne,f
rond-point,m
ronde,f
ronde-bosse,f
rondeur,f
ronflement,m
rongeur,m
ronronnement,m
roquefort,m
rosaire,m
roteuse,f
rôtissoire,f
roturière,f
roue,f
rouerie,f
rouet,m
rouflaquette,f
rougeaude,f
rougeoiement,m
rougeole,f
rouget,m
roulement,m
rouleur,m
roulis,m
rousseur,f
route,f
routine,f
ruban,m
rudesse,f
rue,f
ruelle,f
ruffian,m
rugby,m
rugbyman,m
rugissement,m
ruisseau,m
rumeur,f
rumination,f
rupin,m
rusée,f
rythmique,f
saboteur,m
sabre,m
sabreur,m
sac,m
sac-poubelle,m
saccharine,f
sacerdoce,m
sacre,m
sacrement,m
sacrifiée,f
sacrilège,m
sacripant,m
safari,m
sagacité,f
sagouin,m
saharien,m
saillie,f
saint-cyrien,m
saint-père,m
saint-pierre,m
sainteté,f
saké,m
saladier,m
salaire,m
salami,m
salariée,f
salaud,m
salé,m
saligaud,m
salissure,f
salle,f
salmigondis,m
saloir,m
salon,m
salope,f
salpêtre,m
salubrité,f
salutation,f
samba,f
samedi,m
samovar,m
sampang,m
sanction,f
sangle,f
sanglot,m
sangria,f
sangsue,f
sanguine,f
sans-filiste,m
sans-pareil,m
santal,m
saoudien,m
sape,f
sapement,m
sapin,m
sarabande,f
sarcelle,f
sarcome,m
sari,m
sarment,m
sarrasine,f
sarrau,m
sas,m
satan,m
satin,m
satire,f
satrape,m
saturation,f
satyre,m
sauciflard,m
saule,m
sauna,m
saunier,m
saut,m
saute,f
sauté,m
sauvageonne,f
savane,f
savate,f
savetier,m
savoir-vivre,m
savon,m
savoyard,m
saxhorn,m
sbire,m
scapulaire,m
scarabée,m
schproum,m
schupo,m
science,f
scintillement,m
scion,m
scope,m
scorbut,m
scorpion,m
scoubidou,m
scrutin,m
sculpture,f
sèche-cheveux,m
secondaire,m
secours,m
secousse,f
secrète,f
segment,m
seigle,m
sel,m
self-control,m
self-service,m
semaine,f
semence,f
semeur,m
semi-remorque,m
semoir,m
sen,m
senior,m
sensation,f
sensualité,f
sentence,f
sentier,m
sentinelle,f
septembre,m
septime,f
sergent,m
sergent-major,m
sermon,m
serpent,m
serpentine,f
serpillière,f
serre,f
serre-tête,m
serrement,m
servage,m
servant,m
serveur,m
service,m
serviette,f
servitude,f
setter,m
sève,f
sex-appeal,m
sexe,m
sextant,m
shabbat,m
shaker,m
shetland,m
shimmy,m
shit,m
shopping,m
siamois,m
sifflement,m
sifflet,m
sifflotement,m
signal,m
signalement,m
signalisation,f
signor,m
silence,m
silencieux,m
silex,m
silicone,f
silicose,f
sillage,m
sillon,m
similitude,f
simplification,f
simulateur,m
singerie,f
singularité,f
sinus,m
sirop,m
sisal,m
site,m
skaï,m
skieur,m
skiff,m
skipper,m
smala,f
smash,m
snack,m
snack-bar,m
snobinarde,f
soc,m
socialisme,m
socle,m
softball,m
soie,f
soif,f
soiffard,m
soiffarde,f
soignante,f
soigneur,m
soir,m
soixantaine,f
soldatesque,f
son,m
songe-creux,m
songerie,f
sorcier,m
sornette,f
sortie,f
sortir,m
sosie,m
soubresaut,m
soudaineté,f
soudanais,m
soudard,m
soudeur,m
soudure,f
soufflet,m
souffleuse,f
soul,f
soulagement,m
soulèvement,m
soûlot,m
soupente,f
souper,m
soupir,m
sourate,f
sourcil,m
sourd-muet,m
sous-alimentation,f
sous-bois,m
sous-chef,m
sous-entendu,m
sous-fifre,m
sous-homme,m
sous-marin,m
sous-tasse,f
sous-titrage,m
sous-titre,m
sous-ventrière,f
soutenant,m
souteneur,m
souterrain,m
soutien-gorge,m
soutif,m
souvenir,m
souveraineté,f
spa,m
spadassin,m
sparadrap,m
spasme,m
spatule,f
speakerine,f
spectre,m
spider,m
spire,f
spiritueux,m
spleen,m
splendeur,f
sponsor,m
spoon,m
spore,f
sport,m
sprat,m
spring,m
springer,m
squale,m
squat,m
squaw,f
stabilisateur,m
stabilisation,f
stabilité,f
staccato,m
stalagmite,f
stalinien,m
stand,m
stand-by,m
standing,m
start-up,f
stase,f
stationnement,m
statut,m
steamer,m
stentor,m
steppe,f
stimulateur,m
stock,m
stock-car,m
stop,m
stout,m
strabisme,m
strangulation,f
strass,m
strasse,f
strate,f
stress,m
stretch,m
stridulation,f
strip-tease,m
strip-teaseur,m
striure,f
strudel,m
strychnine,f
studio,m
stupre,m
stylo-bille,m
suaire,m
suavité,f
subconscient,m
subdivision,f
submersible,m
suborneur,m
subsistance,f
substantif,m
substitut,m
subterfuge,m
subversion,f
suc,m
succion,f
succube,m
succulence,f
sucette,f
suceuse,f
sucrerie,f
sucrier,m
sud,m
sud-ouest,m
suée,f
sueur,f
suffragette,f
suif,m
suint,m
suintement,m
sulfate,m
sulfure,m
sultan,m
sumo,m
sunlight,m
super,m
superman,m
superstar,f
superstitieux,m
superviseur,m
supplice,m
supplique,f
supputation,f
surdouée,f
surenchère,f
surface,f
surfeur,m
surgissement,m
surhomme,m
surin,m
surmenage,m
surnombre,m
suroît,m
survêtement,m
survivant,m
sushi,m
suspect,m
suspens,m
suzeraine,f
swahili,m
syllabe,f
sylvie,f
symbole,m
sympathie,f
symptôme,m
synapse,f
syndrome,m
synthèse,f
tabac,m
tabassage,m
tableau,m
tablier,m
tabou,m
tachycardie,f
tacticienne,f
tactique,f
taenia,m
taf,m
taffetas,m
tahitien,m
taillade,f
taillis,m
talbin,m
taleth,m
taliban,m
talus,m
tam-tam,m
tamaris,m
tambourin,m
tangage,m
tangente,f
tanière,f
tank,m
tannée,f
tannerie,f
tanneur,m
tantinet,m
tantrisme,m
tapage,m
tape-cul,m
tapée,f
tapin,m
tapissière,f
tapotement,m
taraud,m
tard,m
tarentule,f
targette,f
tarin,m
tartan,m
tartane,f
tarte,f
tarzan,m
tasse,f
tâtonnement,m
tatou,m
tatoueur,m
tatoueuse,f
taudis,m
taulard,m
taule,f
taupe,f
tavernier,m
taxe,f
té,m
team,m
teinte,f
teinture,f
teinturier,m
tempe,f
temple,m
tenaille,f
tender,m
tendon,m
tendron,m
tenon,m
tentateur,m
tentation,f
tenture,f
tergal,m
tergiversation,f
terminus,m
terrassier,m
terre,f
terre-neuve,m
terre-plein,m
terreau,m
tesson,m
test,m
testament,m
tête-de-mort,f
teuf-teuf,m
texan,m
thalasso,f
thanksgiving,m
thon,m
thriller,m
thrombose,f
thune,f
tibia,m
tiercé,m
tiers-monde,m
tif,m
tilbury,m
till,m
timbale,f
timidité,f
timon,m
tinette,f
tipi,m
tir,m
tirage,m
tire,f
tiret,m
tirette,f
tireuse,f
tiroir,m
tiroir-caisse,m
tison,m
tissage,m
tisseur,m
tissu,m
titre,m
tofu,m
toge,f
toise,f
toit,m
toiture,f
tombeau,m
tombeur,m
tondeur,m
tondeuse,f
tong,f
tonic,m
tonnage,m
tonte,f
toque,f
torche,f
torpilleur,m
torse,m
torsion,f
tortilla,f
tortue,f
toulousain,m
tourbillon,m
tourelle,f
tourment,m
tournant,m
tourne,f
tournedos,m
tournelle,f
tournevis,m
tournis,m
toussotement,m
tout,m
toute-puissance,f
toutim,m
tracé,m
tract,m
tractation,f
tracteur,m
traction,f
tractus,m
tradition,f
traditionalisme,m
traducteur,m
trafic,m
train,m
traite,f
trajet,m
tralala,m
trame,f
tranchoir,m
tranquillisant,m
transatlantique,m
transformateur,m
transparent,m
transplantation,f
transpondeur,m
transportée,f
transsubstantiation,f
trapèze,m
trappiste,m
trappon,m
traquenard,m
traqueuse,f
trattoria,f
travelo,m
travers,m
tremble,m
trench,m
trentaine,f
trépassée,f
treuil,m
tri,m
triade,f
trial,m
tribu,f
tribulation,f
tribun,m
tribut,m
tricard,m
tricorne,m
trident,m
trieur,m
trillion,m
trimestre,m
trinité,f
trio,m
triomphe,m
tripe,f
triple,m
triporteur,m
tripot,m
trique,f
triumvirat,m
trivialité,f
trois-mâts,m
trois-quarts,m
trompe-l'oeil,m
trompeur,m
tronçon,m
trot,m
trotte,f
trottoir,m
trou,m
trou-trou,m
troubadour,m
troufion,m
trousseau,m
truandage,m
truanderie,f
truc,m
truchement,m
truie,f
truite,f
truqueur,m
trust,m
tsarisme,m
tuba,m
tuberculeuse,f
tuberculose,f
tubulure,f
tue-mouche,m
tueur,m
tuf,m
tulipe,f
tulle,m
tumeur,f
tumulte,m
tungstène,m
tunique,f
turban,m
turbin,m
turbine,f
turbot,m
tutoiement,m
tutorat,m
twist,m
tympan,m
typhon,m
typhus,m
typo,m
ultimatum,m
ultraviolet,m
